id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0390,22.9,23.8758266654735,81,0.975826665473502
Resample0390,21.6,22.1768754283981,85,0.5768754283981
Resample0390,22.5,23.2995161013328,87,0.799516101332799
Resample0390,22.4,23.4393834332366,88,1.0393834332366
Resample0390,21.7,22.269688316154,89,0.569688316154
Resample0390,28.5,27.9030686997616,99,-0.596931300238399
Resample0390,27.1,27.0331827263817,104,-0.0668172736183017
Resample0390,27.3,26.3776317387065,106,-0.922368261293499
Resample0390,27,28.9737697793088,108,1.9737697793088
Resample0390,28.3,24.8041027219954,121,-3.4958972780046
Resample0390,26.7,24.9675468319605,122,-1.7324531680395
Resample0390,25.9,25.4257273936002,123,-0.474272606399797
Resample0390,23.2,23.2271553825254,125,0.0271553825254003
Resample0390,24.2,22.8601612355535,127,-1.3398387644465
Resample0390,24,23.034458960735,130,-0.965541039264998
Resample0390,22.4,19.9801118744638,138,-2.4198881255362
Resample0390,24.1,23.2333423813358,139,-0.866657618664203
Resample0390,28,25.4985698250974,146,-2.5014301749026
Resample0390,26.4,27.1324328341886,148,0.7324328341886
Resample0391,23.8,25.4202514414343,1,1.6202514414343
Resample0391,27.1,25.5056292805764,4,-1.5943707194236
Resample0391,28.9,28.333680270748,6,-0.566319729251998
Resample0391,27,25.5092859902305,11,-1.4907140097695
Resample0391,29.1,28.3388350273884,14,-0.761164972611603
Resample0391,27.5,25.2928144655853,17,-2.2071855344147
Resample0391,24.4,25.8192837757087,23,1.4192837757087
Resample0391,26,26.114647090536,31,0.114647090536
Resample0391,27.4,26.9163699924037,32,-0.4836300075963
Resample0391,26.3,26.4580902607735,33,0.158090260773498
Resample0391,27.1,26.1443616036829,35,-0.955638396317102
Resample0391,26.4,26.574909227602,41,0.174909227602001
Resample0391,21.9,22.0381287766733,44,0.138128776673302
Resample0391,22.4,21.488449880792,54,-0.911550119207998
Resample0391,27.6,28.0655669996731,64,0.465566999673097
Resample0391,27.7,28.4233228967818,68,0.723322896781802
Resample0391,27.7,26.858641809732,74,-0.841358190268
Resample0391,29.6,28.9480631080504,77,-0.651936891949603
Resample0391,28.8,28.1422090193054,78,-0.6577909806946
Resample0391,22.9,23.5038428379446,81,0.603842837944601
Resample0391,23.3,23.2608102669982,84,-0.0391897330018018
Resample0391,22.5,23.0854165782636,87,0.585416578263601
Resample0391,22.4,22.9070956308539,88,0.5070956308539
Resample0391,21.7,21.9791636492047,89,0.279163649204701
Resample0391,23.1,20.9923329653913,91,-2.1076670346087
Resample0391,26.1,26.3757851815235,95,0.275785181523499
Resample0391,27.5,27.0101854305014,100,-0.489814569498599
Resample0391,24.7,24.8516356364683,101,0.151635636468299
Resample0391,25.3,26.558662759869,102,1.258662759869
Resample0391,26,26.2421524814226,103,0.2421524814226
Resample0391,27.1,28.518809469092,115,1.418809469092
Resample0391,28.5,26.9448279008232,119,-1.5551720991768
Resample0391,28.3,26.0989669147517,121,-2.2010330852483
Resample0391,23.2,23.4419756746131,124,0.241975674613101
Resample0391,26.3,25.6304475872683,126,-0.669552412731701
Resample0391,27.9,27.2839534848311,133,-0.6160465151689
Resample0391,28.5,26.5975863286777,134,-1.9024136713223
Resample0392,27.1,25.5389864517132,4,-1.5610135482868
Resample0392,24.4,25.3630971314753,10,0.963097131475301
Resample0392,27.5,26.8672006670946,17,-0.6327993329054
Resample0392,26.3,26.7741794623407,33,0.4741794623407
Resample0392,21.9,22.1750889603293,44,0.275088960329303
Resample0392,23.2,23.7852819866396,46,0.5852819866396
Resample0392,21.5,22.2109236449634,52,0.710923644963401
Resample0392,28.5,29.7823700533903,57,1.2823700533903
Resample0392,28.9,28.2241381890402,60,-0.675861810959798
Resample0392,30.4,29.5419935642997,63,-0.8580064357003
Resample0392,27.6,28.5010239237465,64,0.9010239237465
Resample0392,29.6,29.3741984377843,75,-0.2258015622157
Resample0392,29.6,28.4563357318208,77,-1.1436642681792
Resample0392,28.6,27.9928002718351,79,-0.6071997281649
Resample0392,29.6,28.7455653736985,80,-0.854434626301501
Resample0392,22.9,23.8692661150796,81,0.969266115079602
Resample0392,21.6,22.5747937601325,85,0.974793760132499
Resample0392,23.1,21.0538819901125,91,-2.0461180098875
Resample0392,22.7,23.4088233902067,92,0.7088233902067
Resample0392,22.7,23.8250957544749,93,1.1250957544749
Resample0392,27.4,28.0565061317581,96,0.6565061317581
Resample0392,28.3,28.1778869544874,97,-0.122113045512602
Resample0392,27.9,27.2929813070932,98,-0.607018692906799
Resample0392,26,25.9700222901648,103,-0.029977709835201
Resample0392,25.1,25.1254271097042,105,0.0254271097042
Resample0392,23.7,22.2615029212598,109,-1.4384970787402
Resample0392,29.6,28.8259687695506,111,-0.774031230449403
Resample0392,27.7,28.7746085811653,114,1.0746085811653
Resample0392,27.1,27.7604994997701,115,0.660499499770097
Resample0392,26.4,27.3848376698768,120,0.9848376698768
Resample0392,26.7,26.2823231499745,122,-0.417676850025501
Resample0392,23.2,24.3828002425087,124,1.1828002425087
Resample0392,24.3,24.8607638067421,131,0.560763806742099
Resample0392,24.8,23.2602700762451,132,-1.5397299237549
Resample0392,25.9,27.3416798611849,135,1.4416798611849
Resample0392,23.7,25.5832783763574,142,1.8832783763574
Resample0392,27.3,26.0899211655649,144,-1.2100788344351
Resample0393,23.8,26.0673201794367,1,2.2673201794367
Resample0393,27.1,25.3023805541935,4,-1.7976194458065
Resample0393,28.9,28.8214672643072,6,-0.0785327356928001
Resample0393,29.1,28.069645617794,14,-1.030354382206
Resample0393,27.7,26.3643396239926,15,-1.3356603760074
Resample0393,25.3,24.1621665546197,19,-1.1378334453803
Resample0393,24.8,25.7620636762354,22,0.962063676235399
Resample0393,26,26.2015804307213,31,0.2015804307213
Resample0393,27.1,26.1844695152908,35,-0.915530484709201
Resample0393,28.6,27.5893611369175,40,-1.0106388630825
Resample0393,26.4,26.7598355999422,41,0.359835599942201
Resample0393,22.1,22.9601371278892,49,0.8601371278892
Resample0393,20.8,21.6138023152467,50,0.813802315246701
Resample0393,29,29.4365942508931,56,0.436594250893101
Resample0393,28.5,29.9335495981219,57,1.4335495981219
Resample0393,28.2,28.2284417045948,65,0.0284417045948011
Resample0393,28.9,28.0352532186617,72,-0.864746781338297
Resample0393,27.7,26.7298739769233,74,-0.970126023076698
Resample0393,29.6,28.9488818759814,77,-0.651118124018602
Resample0393,29.6,28.5637222084091,80,-1.0362777915909
Resample0393,22.4,23.033406762935,88,0.633406762935003
Resample0393,27.4,27.9875176672248,96,0.587517667224802
Resample0393,24.7,23.909215702632,101,-0.790784297367999
Resample0393,27,30.1146401366392,108,3.1146401366392
Resample0393,23.7,21.9170820972146,109,-1.7829179027854
Resample0393,29.6,28.616330419951,111,-0.983669580049
Resample0393,28.5,26.3453319490739,119,-2.1546680509261
Resample0393,26.3,25.3285749124077,126,-0.971425087592301
Resample0393,24,23.4971326926344,130,-0.502867307365602
Resample0393,24.3,24.825283441237,131,0.525283441237001
Resample0393,24.6,25.6986854063975,137,1.0986854063975
Resample0393,23.7,25.326964971236,142,1.626964971236
Resample0393,27.3,26.5993028279476,144,-0.700697172052401
Resample0393,25.4,26.7843675295772,145,1.3843675295772
Resample0393,26,26.066812209461,147,0.0668122094609984
Resample0393,26.4,26.8307279621974,148,0.430727962197402
Resample0393,25.4,27.2524065717372,149,1.8524065717372
Resample0394,27.1,25.0533063635184,4,-2.0466936364816
Resample0394,28.6,27.1089951304186,8,-1.4910048695814
Resample0394,27,25.4813096273248,11,-1.5186903726752
Resample0394,27.3,27.7710821974154,16,0.471082197415399
Resample0394,27.5,26.0033559422087,17,-1.4966440577913
Resample0394,26.3,27.1273657894931,20,0.827365789493101
Resample0394,24.4,26.4914932720172,23,2.0914932720172
Resample0394,26.3,27.8997997816879,27,1.5997997816879
Resample0394,26,26.356395063907,31,0.356395063907002
Resample0394,26.1,25.2388989235955,39,-0.861101076404502
Resample0394,23.5,23.7902845773612,47,0.290284577361199
Resample0394,28.2,28.3286828055214,58,0.1286828055214
Resample0394,28.9,27.7676978742189,60,-1.1323021257811
Resample0394,28.7,28.5563619056985,61,-0.143638094301501
Resample0394,28.5,27.8519968578903,67,-0.648003142109701
Resample0394,27.7,28.8930193211532,68,1.1930193211532
Resample0394,28.7,29.353907753271,69,0.653907753271
Resample0394,27.3,27.2667674988576,70,-0.0332325011424004
Resample0394,27.6,27.9274022385986,71,0.327402238598598
Resample0394,21.7,21.8822264926064,82,0.1822264926064
Resample0394,23.1,22.0108394574249,86,-1.0891605425751
Resample0394,23.1,21.4614703260232,91,-1.6385296739768
Resample0394,22.7,22.8580389817112,92,0.158038981711201
Resample0394,28.3,28.2630362377337,97,-0.0369637622662999
Resample0394,24.7,25.0157067548764,101,0.315706754876402
Resample0394,25.1,25.3591665104897,105,0.259166510489699
Resample0394,26.7,26.1491266954797,107,-0.550873304520298
Resample0394,29.6,28.8142224843464,111,-0.785777515653603
Resample0394,28.3,26.0708618690047,121,-2.2291381309953
Resample0394,22.5,22.7422958139007,128,0.2422958139007
Resample0394,22.4,20.6670659724716,138,-1.7329340275284
Resample0394,24.1,23.6032456578007,139,-0.496754342199303
Resample0394,25.1,25.4650217778301,143,0.365021777830098
Resample0394,28,25.4326919800599,146,-2.5673080199401
Resample0394,26,25.9429143856201,147,-0.0570856143799006
Resample0394,26.4,26.9356832810412,148,0.535683281041202
Resample0394,25.4,27.6596699200669,149,2.2596699200669
Resample0395,27.1,25.3149690966103,4,-1.7850309033897
Resample0395,28.9,28.1478120271977,6,-0.7521879728023
Resample0395,23.1,25.1269457166607,18,2.0269457166607
Resample0395,25.3,25.5749408250761,19,0.274940825076101
Resample0395,26.3,27.2757124136088,20,0.9757124136088
Resample0395,25.8,25.2956020666793,24,-0.5043979333207
Resample0395,25.4,26.5105583287837,28,1.1105583287837
Resample0395,26.7,26.4007875877465,36,-0.2992124122535
Resample0395,25.7,25.4693755562977,38,-0.2306244437023
Resample0395,26.4,26.3688988075269,41,-0.0311011924730984
Resample0395,21.3,21.6090360108009,42,0.309036010800899
Resample0395,23.2,23.7251362895683,46,0.525136289568302
Resample0395,30.1,29.1316106451639,55,-0.968389354836102
Resample0395,29,29.3270856683963,56,0.3270856683963
Resample0395,28.5,29.6441295750021,57,1.1441295750021
Resample0395,28.2,28.8287997116411,58,0.628799711641101
Resample0395,29.9,29.0642844494258,62,-0.8357155505742
Resample0395,27.6,27.8630544388563,64,0.263054438856297
Resample0395,28.2,27.5183856788854,65,-0.681614321114598
Resample0395,28.5,28.1818872149875,67,-0.318112785012499
Resample0395,27.5,27.2493438116246,73,-0.250656188375402
Resample0395,29.6,28.6530067538364,80,-0.946993246163601
Resample0395,22.5,23.3268942430451,87,0.8268942430451
Resample0395,21.7,21.8112177974939,89,0.1112177974939
Resample0395,22.7,23.7742384327775,93,1.0742384327775
Resample0395,28.3,27.6892799034095,97,-0.610720096590502
Resample0395,28.5,28.1871425788996,99,-0.3128574211004
Resample0395,27.5,27.4780297762295,100,-0.0219702237704986
Resample0395,25.1,24.9971225595271,105,-0.102877440472902
Resample0395,25.7,25.955180778635,116,0.255180778635001
Resample0395,25.9,25.6260555363814,123,-0.273944463618598
Resample0395,27.9,28.1413573185128,133,0.241357318512801
Resample0395,28.5,27.8773365239867,134,-0.622663476013301
Resample0395,25.9,27.3753248765535,135,1.4753248765535
Resample0395,24.6,25.6266945558009,137,1.0266945558009
Resample0395,23.5,25.6397264063381,140,2.1397264063381
Resample0395,25.4,27.5887391049079,149,2.1887391049079
Resample0396,27,26.5666727040736,3,-0.4333272959264
Resample0396,28.9,28.1454476647461,6,-0.754552335253898
Resample0396,28.6,27.1227836063486,8,-1.4772163936514
Resample0396,30.1,29.0292083484406,12,-1.0707916515594
Resample0396,26.3,26.3262575670857,20,0.0262575670857004
Resample0396,24.4,26.3586520547245,23,1.9586520547245
Resample0396,26.6,23.9019573638051,25,-2.6980426361949
Resample0396,27.1,26.1314107511715,35,-0.968589248828501
Resample0396,26.7,26.2276810447625,36,-0.472318955237498
Resample0396,21.9,22.0768182014209,44,0.1768182014209
Resample0396,22.4,21.5254925577957,54,-0.874507442204298
Resample0396,29.9,28.7092137491721,62,-1.1907862508279
Resample0396,28.2,27.406784254227,65,-0.793215745773001
Resample0396,28.5,27.5950339616251,67,-0.904966038374901
Resample0396,27.7,28.788711652951,68,1.088711652951
Resample0396,27.3,27.4924327931499,70,0.192432793149898
Resample0396,28.8,28.2521971357235,78,-0.547802864276502
Resample0396,23.3,23.0717250459053,84,-0.228274954094701
Resample0396,23.1,21.8583217065033,86,-1.2416782934967
Resample0396,22.5,23.1242475260209,87,0.624247526020898
Resample0396,21.7,22.2200823312112,89,0.520082331211199
Resample0396,26.1,25.9586725741359,95,-0.141327425864102
Resample0396,28.3,27.8548707978128,97,-0.4451292021872
Resample0396,24.7,24.5822354513028,101,-0.117764548697199
Resample0396,25.1,24.8353635571921,105,-0.264636442807902
Resample0396,29.5,29.4612805043192,113,-0.0387194956808017
Resample0396,27.7,28.1205146112628,114,0.420514611262799
Resample0396,25.7,25.0471519953932,116,-0.652848004606799
Resample0396,30.2,28.9629666889558,117,-1.2370333110442
Resample0396,28.5,27.7243569806646,119,-0.775643019335401
Resample0396,25.9,26.3721339496106,123,0.472133949610601
Resample0396,23.2,24.7906853726587,124,1.5906853726587
Resample0396,23.2,25.2870014999034,125,2.0870014999034
Resample0396,23.6,24.9160658601561,129,1.3160658601561
Resample0396,25.1,25.9311598595192,143,0.8311598595192
Resample0396,25.4,26.6306018075491,145,1.2306018075491
Resample0396,25.4,27.6530467375784,149,2.2530467375784
Resample0397,27,26.4094952004979,11,-0.590504799502099
Resample0397,23.1,25.2170611961489,18,2.1170611961489
Resample0397,28.8,26.7672444209016,21,-2.0327555790984
Resample0397,24.8,25.9052030236843,22,1.1052030236843
Resample0397,24.4,26.8175775449415,23,2.4175775449415
Resample0397,26.7,26.1651792194033,36,-0.5348207805967
Resample0397,26.4,26.6162370121504,41,0.216237012150401
Resample0397,23.9,25.1332499392368,45,1.2332499392368
Resample0397,20.8,21.591737308561,50,0.791737308561
Resample0397,21.5,22.7475199525154,52,1.2475199525154
Resample0397,29,29.2291801548733,56,0.229180154873301
Resample0397,28.5,29.8366436373954,57,1.3366436373954
Resample0397,29.5,29.6706852618285,59,0.170685261828499
Resample0397,28.9,28.1869022966064,60,-0.713097703393597
Resample0397,27.6,28.0548432030047,64,0.4548432030047
Resample0397,28.2,28.0088890294233,65,-0.191110970576698
Resample0397,28.9,28.2183372187929,72,-0.681662781207098
Resample0397,27.5,27.3972173913022,73,-0.102782608697801
Resample0397,27.3,27.0821284709643,76,-0.217871529035701
Resample0397,29.6,28.8598016511848,77,-0.740198348815202
Resample0397,28.8,27.6925936874162,78,-1.1074063125838
Resample0397,21.7,21.402234453216,82,-0.297765546783999
Resample0397,23.3,22.9721783302937,84,-0.327821669706299
Resample0397,25.1,24.8644421499824,105,-0.235557850017603
Resample0397,27.3,26.2849616240068,106,-1.0150383759932
Resample0397,28.3,29.3391708903191,121,1.0391708903191
Resample0397,23.2,24.7165085768077,124,1.5165085768077
Resample0397,23.2,26.858328212379,125,3.658328212379
Resample0397,24,23.4125271721594,130,-0.5874728278406
Resample0397,27.9,28.7512486682801,133,0.8512486682801
Resample0397,28.5,29.3092143434995,134,0.809214343499502
Resample0397,25.9,28.0124462401829,135,2.1124462401829
Resample0397,24.6,25.8690594663913,137,1.2690594663913
Resample0397,24.1,24.1229271616569,139,0.0229271616568987
Resample0397,23.7,25.3591191606713,142,1.6591191606713
Resample0397,25.1,25.5641124117079,143,0.464112411707898
Resample0397,25.4,27.6664091069049,149,2.2664091069049
Resample0398,27.1,25.5056447480454,4,-1.5943552519546
Resample0398,26.2,27.5010873299903,5,1.3010873299903
Resample0398,27.3,28.1150419549846,16,0.815041954984601
Resample0398,25.3,24.9395183677159,19,-0.360481632284102
Resample0398,26.3,25.9714595164959,20,-0.328540483504099
Resample0398,28.8,27.3338998406612,21,-1.4661001593388
Resample0398,26.6,23.2114525761613,25,-3.3885474238387
Resample0398,26.8,25.5637648396068,30,-1.2362351603932
Resample0398,27.1,26.5833072786871,35,-0.5166927213129
Resample0398,25.7,24.9470252139662,38,-0.7529747860338
Resample0398,26.4,26.2299732819297,41,-0.1700267180703
Resample0398,23.8,23.9436457121664,48,0.1436457121664
Resample0398,21.5,21.923129651574,52,0.423129651574001
Resample0398,29,29.158108966729,56,0.158108966728999
Resample0398,28.5,27.8503403719244,67,-0.6496596280756
Resample0398,27.6,27.9337983772331,71,0.333798377233098
Resample0398,28.9,28.3387026557677,72,-0.561297344232298
Resample0398,27.3,27.8367463374305,76,0.5367463374305
Resample0398,21.6,22.0605958501035,83,0.460595850103498
Resample0398,21.7,21.9626434440731,89,0.262643444073102
Resample0398,27.4,28.1837113515515,96,0.783711351551503
Resample0398,28.5,28.5169278801909,99,0.0169278801908987
Resample0398,27.3,27.1307856449255,106,-0.169214355074502
Resample0398,23.7,22.2482681631531,109,-1.4517318368469
Resample0398,28.7,30.0449038550324,118,1.3449038550324
Resample0398,28.5,27.9599962966962,119,-0.5400037033038
Resample0398,26.4,28.5692265715785,120,2.1692265715785
Resample0398,25.9,26.2597832528799,123,0.3597832528799
Resample0398,23.2,24.6144199925692,124,1.4144199925692
Resample0398,23.6,23.9138091159558,129,0.313809115955799
Resample0398,24.3,24.6246657380309,131,0.324665738030898
Resample0398,26.9,28.296003798506,136,1.396003798506
Resample0398,22.4,20.4323028496361,138,-1.9676971503639
Resample0398,28,26.0983345252853,146,-1.9016654747147
Resample0398,26,26.1948736228455,147,0.194873622845499
Resample0398,25.4,27.3540986248846,149,1.9540986248846
Resample0399,28.9,27.8817846178231,6,-1.0182153821769
Resample0399,27,26.3983860378484,11,-0.6016139621516
Resample0399,25.7,27.1324728584658,13,1.4324728584658
Resample0399,26.3,27.1329522981859,27,0.832952298185898
Resample0399,25.4,25.9343697839297,28,0.534369783929702
Resample0399,26.3,26.6541890165813,33,0.354189016581298
Resample0399,26.4,26.2493063108923,41,-0.150693689107698
Resample0399,21.9,22.1000220495224,44,0.200022049522403
Resample0399,23.5,24.2993183169229,47,0.7993183169229
Resample0399,22.2,22.2182627914203,51,0.0182627914203017
Resample0399,21.5,22.6354824322032,52,1.1354824322032
Resample0399,28.9,27.7450343655983,60,-1.1549656344017
Resample0399,28.7,28.2782372287383,61,-0.421762771261701
Resample0399,27.6,27.7490902546248,64,0.149090254624799
Resample0399,28.5,27.790515851908,67,-0.709484148091999
Resample0399,27.7,28.9166125646594,68,1.2166125646594
Resample0399,28.9,28.1870387917989,72,-0.712961208201097
Resample0399,27.7,27.0642133560962,74,-0.635786643903799
Resample0399,29.6,29.8278411788094,75,0.227841178809399
Resample0399,21.6,21.6958298786901,83,0.0958298786900968
Resample0399,23.1,21.6518725651871,86,-1.4481274348129
Resample0399,22.5,22.7503352414529,87,0.250335241452898
Resample0399,26.1,26.6922846442811,95,0.592284644281097
Resample0399,27.9,27.5785398666068,98,-0.321460133393199
Resample0399,28.5,27.9843502983149,99,-0.515649701685099
Resample0399,27.5,27.6608716020884,100,0.160871602088399
Resample0399,25.3,26.5602881446139,102,1.2602881446139
Resample0399,26.7,27.7108384946276,107,1.0108384946276
Resample0399,29,26.0500019580109,110,-2.9499980419891
Resample0399,30.8,28.8901967749321,112,-1.9098032250679
Resample0399,29.5,28.206899517472,113,-1.293100482528
Resample0399,26.3,25.4999363445947,126,-0.8000636554053
Resample0399,23.6,23.7038075115837,129,0.1038075115837
Resample0399,24.1,24.5190323755371,139,0.4190323755371
Resample0399,26.7,26.8982422406377,141,0.1982422406377
Resample0399,26.4,27.0146171465908,148,0.614617146590803
Resample0399,25.4,27.1536314257576,149,1.7536314257576
Resample0400,28.9,27.2033039112443,6,-1.6966960887557
Resample0400,27.7,25.5853876463445,15,-2.1146123536555
Resample0400,25.3,25.3361367785496,19,0.0361367785496007
Resample0400,28.8,26.7194948232179,21,-2.0805051767821
Resample0400,28.3,25.901030473118,26,-2.398969526882
Resample0400,26.8,26.0313404414315,30,-0.768659558568501
Resample0400,27.1,26.4573868135269,35,-0.642613186473103
Resample0400,21.3,21.751756939452,42,0.451756939452
Resample0400,21.9,21.9410599036773,44,0.0410599036773007
Resample0400,23.9,25.0449269093692,45,1.1449269093692
Resample0400,23.8,24.612070777656,48,0.812070777656
Resample0400,27.3,26.9249901377159,70,-0.375009862284102
Resample0400,28.9,28.0845827011407,72,-0.815417298859298
Resample0400,27.7,27.079098203534,74,-0.620901796466001
Resample0400,29.6,28.9385125397153,80,-0.6614874602847
Resample0400,21.7,21.5505088559487,82,-0.1494911440513
Resample0400,21.6,22.3272329557594,85,0.727232955759398
Resample0400,22.5,23.2904509749182,87,0.790450974918201
Resample0400,21.7,21.9168041185913,89,0.216804118591302
Resample0400,28.1,27.344278705159,94,-0.755721294841003
Resample0400,29,26.6542181557671,110,-2.3457818442329
Resample0400,27.7,28.1791039016185,114,0.479103901618501
Resample0400,25.7,26.1681895457781,116,0.468189545778103
Resample0400,28.3,26.0072314352427,121,-2.2927685647573
Resample0400,26.7,25.7315337889898,122,-0.968466211010199
Resample0400,26.3,25.2533922767574,126,-1.0466077232426
Resample0400,24,23.178393062967,130,-0.821606937033
Resample0400,24.8,23.9630522553467,132,-0.836947744653301
Resample0400,27.9,27.8410778111711,133,-0.0589221888288982
Resample0400,26.9,27.2500267859298,136,0.350026785929803
Resample0400,24.6,24.8959701548408,137,0.295970154840798
Resample0400,22.4,21.3897537462746,138,-1.0102462537254
Resample0400,24.1,24.460998129097,139,0.360998129096998
Resample0400,23.5,25.0957819917449,140,1.5957819917449
Resample0400,27.3,25.4477450422285,144,-1.8522549577715
Resample0400,26,25.5089179422379,147,-0.4910820577621
Resample0400,25.4,26.3229036027299,149,0.922903602729903
Resample0401,27.1,25.5791835613165,4,-1.5208164386835
Resample0401,28.9,27.7418293215328,6,-1.1581706784672
Resample0401,23.9,24.6907242935929,9,0.790724293592902
Resample0401,27,25.5445115269392,11,-1.4554884730608
Resample0401,30.1,29.5794130596395,12,-0.520586940360502
Resample0401,25.7,26.7449568627519,13,1.0449568627519
Resample0401,27.5,26.3225252722875,17,-1.1774747277125
Resample0401,26.3,27.181183536538,20,0.881183536538
Resample0401,26.3,27.2691654849375,27,0.969165484937498
Resample0401,26,26.324449851916,31,0.324449851916
Resample0401,27.4,27.1797970760554,32,-0.220202923944598
Resample0401,25.7,25.6486829322998,38,-0.0513170677002002
Resample0401,21.9,22.341858268221,44,0.441858268221001
Resample0401,23.2,23.7475340106217,46,0.5475340106217
Resample0401,23.8,24.2163422300618,48,0.416342230061801
Resample0401,21.5,22.393562716361,52,0.893562716361
Resample0401,22.6,23.6052093118598,53,1.0052093118598
Resample0401,30.1,29.2625329844038,55,-0.8374670155962
Resample0401,28.3,29.0402154015993,66,0.740215401599301
Resample0401,28.7,29.1153392361999,69,0.415339236199902
Resample0401,27.7,26.7430101112897,74,-0.9569898887103
Resample0401,27.3,27.7466169947658,76,0.446616994765801
Resample0401,22.9,23.4997085654668,81,0.599708565466802
Resample0401,21.7,21.9440815324117,82,0.244081532411702
Resample0401,22.4,23.2450168699452,88,0.845016869945201
Resample0401,28.1,27.7885561090116,94,-0.3114438909884
Resample0401,27.3,26.6677761061598,106,-0.632223893840202
Resample0401,27,29.7898787303504,108,2.7898787303504
Resample0401,23.7,23.4685410938441,109,-0.231458906155901
Resample0401,30.8,30.3446091582911,112,-0.455390841708901
Resample0401,27.7,28.9473798828801,114,1.2473798828801
Resample0401,27.1,28.140638455303,115,1.040638455303
Resample0401,24.2,22.6688360834844,127,-1.5311639165156
Resample0401,24.3,24.6114300118628,131,0.3114300118628
Resample0401,22.4,20.5533802349075,138,-1.8466197650925
Resample0401,26.7,26.7943693578564,141,0.0943693578564009
Resample0401,25.1,26.080744691286,143,0.980744691285999
Resample0402,27.1,25.300971569428,4,-1.799028430572
Resample0402,26.2,27.440196245103,5,1.240196245103
Resample0402,27.5,26.8195057666959,17,-0.680494233304099
Resample0402,26.3,26.5714038046331,20,0.271403804633099
Resample0402,26.6,24.1630304394509,25,-2.4369695605491
Resample0402,26.3,26.7664930279581,27,0.466493027958098
Resample0402,27.4,26.9438205660212,32,-0.4561794339788
Resample0402,27.1,26.1515655502946,35,-0.948434449705402
Resample0402,25.7,25.1717733652209,38,-0.528226634779099
Resample0402,26.1,25.7451558187957,39,-0.354844181204303
Resample0402,26.4,26.1399736280613,41,-0.2600263719387
Resample0402,21.9,22.849044916963,43,0.949044916963
Resample0402,23.5,24.3318813828366,47,0.831881382836599
Resample0402,23.8,24.230943605857,48,0.430943605856999
Resample0402,22.1,22.92747270783,49,0.827472707829998
Resample0402,29,29.1060714309496,56,0.106071430949601
Resample0402,28.2,28.7249779811638,58,0.524977981163801
Resample0402,28.9,28.2382360506639,60,-0.661763949336098
Resample0402,28.7,28.3573024055905,61,-0.342697594409501
Resample0402,27.3,27.2875695878352,70,-0.0124304121648002
Resample0402,27.5,27.8411939324866,73,0.3411939324866
Resample0402,27.7,26.9321199044615,74,-0.767880095538498
Resample0402,29.6,29.0397415875845,80,-0.5602584124155
Resample0402,22.9,23.2575860655756,81,0.357586065575603
Resample0402,21.7,21.7919927738391,82,0.0919927738391024
Resample0402,21.6,21.7824641787565,83,0.182464178756497
Resample0402,26.1,26.7013673139659,95,0.601367313965898
Resample0402,24.7,24.8280542380137,101,0.1280542380137
Resample0402,25.1,25.139224064939,105,0.039224064938999
Resample0402,27.3,26.6305750115046,106,-0.6694249884954
Resample0402,27.1,27.2942610409995,115,0.1942610409995
Resample0402,26.7,25.8624342005531,122,-0.8375657994469
Resample0402,23.2,25.2066179733697,125,2.0066179733697
Resample0402,26.3,26.0325515029902,126,-0.267448497009802
Resample0402,26.7,27.2466432183074,141,0.546643218307402
Resample0402,25.4,25.6435882348157,145,0.2435882348157
Resample0402,28,25.6997674626535,146,-2.3002325373465
Resample0403,23.8,26.5851072803847,1,2.7851072803847
Resample0403,27.1,26.4064626555617,4,-0.693537344438301
Resample0403,27,26.861701876067,11,-0.138298123933001
Resample0403,30.1,29.942981679895,12,-0.157018320105003
Resample0403,27.3,28.7028138092208,16,1.4028138092208
Resample0403,24.4,25.43920460581,23,1.03920460581
Resample0403,25.4,25.3658817037319,28,-0.0341182962680975
Resample0403,26.8,25.6485669894425,30,-1.1514330105575
Resample0403,26.7,26.2425530330465,36,-0.457446966953498
Resample0403,26.4,26.158325236431,41,-0.241674763568998
Resample0403,21.9,22.1364747083684,44,0.236474708368402
Resample0403,23.5,24.2240665602489,47,0.7240665602489
Resample0403,23.8,24.5091377401735,48,0.7091377401735
Resample0403,22.1,23.0162803568384,49,0.916280356838399
Resample0403,20.8,21.6697823554728,50,0.8697823554728
Resample0403,21.5,22.4474035064032,52,0.947403506403202
Resample0403,29,29.2434323586322,56,0.243432358632202
Resample0403,27.6,28.1013979594779,64,0.501397959477899
Resample0403,27.3,27.6034526015671,76,0.303452601567098
Resample0403,29.6,28.7938544419975,77,-0.806145558002502
Resample0403,29.6,28.5804094608596,80,-1.0195905391404
Resample0403,23.3,22.5058621106067,84,-0.794137889393301
Resample0403,21.6,22.3168765682604,85,0.7168765682604
Resample0403,22.5,22.9108111049771,87,0.4108111049771
Resample0403,22.4,23.3764503263235,88,0.976450326323501
Resample0403,27.1,27.509562566833,104,0.409562566832999
Resample0403,27.3,26.7839623103499,106,-0.516037689650101
Resample0403,29,26.1546578545615,110,-2.8453421454385
Resample0403,30.8,30.1223302126763,112,-0.677669787323701
Resample0403,27.7,29.6659836016565,114,1.9659836016565
Resample0403,27.1,27.4453119092914,115,0.3453119092914
Resample0403,25.7,26.5428175448911,116,0.842817544891101
Resample0403,26.4,27.6140314016353,120,1.2140314016353
