id,y,value,preproc_id
14,24.7,24.733308009433,1
14,25.3,25.4269807783278,1
14,27,28.628535731323,1
14,29.6,27.7163349252769,1
14,30.8,29.9095366504579,1
14,29.5,27.675126598789,1
14,28.3,26.6389334561929,1
14,26.3,26.0014919199786,1
14,24.8,23.3256706553872,1
14,25.9,28.9123773922479,1
14,26.9,28.7687793821624,1
14,26.7,27.5574652569426,1
14,25.4,25.9986738143461,1
14,26,25.9971232729901,1
14,26.4,26.6782042850041,1
15,24.4,25.7223216187436,1
15,27,25.5265524859729,1
15,25.3,25.4939946926855,1
15,28.3,25.6139272653678,1
15,26.2,27.4789932442962,1
15,26.8,26.3378932432833,1
15,26,26.7400957352279,1
15,26.2,27.0700081441208,1
15,21.9,23.1483229326828,1
15,23.2,24.0560398492445,1
15,20.8,21.9521131474384,1
15,22.2,22.4589440574044,1
15,22.6,23.3423539866905,1
15,29.5,30.0508021592364,1
15,29.9,28.4719064004002,1
15,30.4,30.8660547170913,1
15,28.2,26.9814452008852,1
15,27.3,27.4576182860339,1
15,29.6,28.8947763022124,1
15,29.6,28.7753252076421,1
15,27.4,28.6132828080784,1
15,28.5,27.8023679711425,1
15,27.5,26.970892088337,1
15,26,26.3819469176619,1
15,27.1,27.3633270050638,1
15,25.1,25.4062004463454,1
15,26.7,28.9145582654791,1
15,28.7,29.5005344797484,1
15,26.7,25.5832114802201,1
15,23.2,23.3100356503607,1
15,26.3,25.739544801433,1
15,23.6,23.4400559420388,1
15,24.3,25.2569657781162,1
15,28.5,26.5615288825846,1
15,22.4,21.3876505716632,1
15,26.4,25.9691068930844,1
15,25.4,27.8063152950668,1
16,28.6,27.6827134147377,1
16,29.1,27.3618777198398,1
16,27.7,26.7816368986209,1
16,25.3,25.1393086634457,1
16,26.3,26.979468855152,1
16,25.8,25.9883047228314,1
16,27.4,26.4219638203457,1
16,25.7,24.9738982452316,1
16,26.1,25.8039916713302,1
16,28.6,27.0527056622773,1
16,23.9,24.2460292850306,1
16,22.1,22.6448252330363,1
16,29.5,30.6269278733248,1
16,28.9,28.2544352438513,1
16,30.4,31.3548728140473,1
16,27.7,28.3687810372068,1
16,27.5,28.0974375511618,1
16,27.7,26.3099558653576,1
16,28.8,27.9300757284525,1
16,28.6,27.5816042216352,1
16,22.9,23.6495483556075,1
16,23.3,22.3422942797036,1
16,21.6,22.3640050679243,1
16,23.1,22.4368634265816,1
16,26.1,26.3188953547649,1
16,25.3,25.3191619806825,1
16,25.1,24.9754903038621,1
16,27.3,26.3117711178424,1
16,27,30.4144696043611,1
16,30.8,30.8850143263294,1
16,27.7,30.3342964334696,1
16,26.4,26.2002661069866,1
16,26.7,25.8426957148317,1
16,23.2,25.1774300457626,1
16,25.9,28.1537215855307,1
16,22.4,21.2269676282131,1
16,25.4,27.8940865358824,1
17,23.8,25.8201632576938,1
17,29.1,27.1415746708911,1
17,23.1,27.7577250588583,1
17,25.3,24.7717407932588,1
17,28.8,27.0033023003437,1
17,26.3,27.6276029596046,1
17,25.4,25.8683866221841,1
17,26.2,26.0086128223822,1
17,27.1,25.5821076111527,1
17,26.1,25.2498627711204,1
17,21.9,23.4581189940282,1
17,20.8,23.0693681482658,1
17,28.5,29.1758529504966,1
17,29.5,29.1156832707895,1
17,27.7,28.3670793047537,1
17,28.9,27.6731704501606,1
17,27.5,29.9012318527238,1
17,27.7,27.257019590125,1
17,27.3,27.0697297949794,1
17,29.6,28.6123438404276,1
17,22.9,24.044063703787,1
17,21.6,23.0835929523535,1
17,27.9,26.9485242047233,1
17,27.3,25.8914462267618,1
17,30.8,29.7210456852318,1
17,25.7,27.5478756243117,1
17,26.7,24.8891830361955,1
17,25.9,25.6050420239327,1
17,23.2,23.2556952403115,1
17,26.3,26.018769375657,1
17,22.5,23.7826643300625,1
17,23.6,24.2304486644011,1
17,27.9,29.7526890486027,1
17,26.9,28.4655846942206,1
17,24.6,25.322973236229,1
17,27.3,25.6433722423749,1
17,25.4,28.2339772566458,1
18,27.1,23.4776933602806,1
18,28.6,27.1373946892413,1
18,23.9,25.3723436930453,1
18,30.1,29.4094314162818,1
18,25.3,24.8776332750788,1
18,28.8,28.2990978130686,1
18,24.8,24.5442890930035,1
18,24.4,23.9456270221161,1
18,26.3,26.3585431095822,1
18,27.1,26.7470457717481,1
18,26.4,26.4965943167084,1
18,23.2,24.1905097460049,1
18,23.5,24.0706087942337,1
18,20.8,21.8542487618403,1
18,21.5,22.4806942016052,1
18,22.6,23.6251121308919,1
18,28.2,28.8140433957683,1
18,29.9,28.6332233686555,1
18,27.6,27.9003060368576,1
18,27.6,28.6261696281611,1
18,29.6,29.5132044121956,1
18,21.7,21.9971549552154,1
18,23.3,23.0072217604222,1
18,22.4,23.371380830202,1
18,27.1,27.2662179732356,1
18,25.1,24.9071363038241,1
18,26.7,29.4972221219376,1
18,27.7,29.5790009160903,1
18,27.1,27.7108976556426,1
18,28.7,29.5737640738818,1
18,28.5,26.4429532526001,1
18,24.8,24.104562230414,1
18,27.9,27.94756690796,1
18,25.1,24.777012956365,1
18,27.3,26.0992641881497,1
18,26,26.050469841815,1
18,26.4,26.1816185010032,1
19,27.1,23.80579314025,1
19,26.2,27.1252169347291,1
19,28.9,27.9985301117558,1
19,24.4,25.378646811226,1
19,27,25.5986395484037,1
19,30.1,29.2878793473884,1
19,23.1,25.5688015900489,1
19,26.3,26.8150339433101,1
19,28.8,28.5054850239811,1
19,25.8,25.617635440363,1
19,26.8,26.1648195869207,1
19,27.1,26.4623198140742,1
19,25.7,25.3335890032512,1
19,26.1,26.4141626580159,1
19,21.3,21.4233258031687,1
19,23.9,24.3279489063836,1
19,22.1,22.9899113113557,1
19,22.2,22.2981195920871,1
19,22.4,23.0350399918509,1
19,29.9,28.5847103678053,1
19,28.5,27.3473984317665,1
19,27.7,28.3819032603913,1
19,27.5,27.7471799857079,1
19,27.3,27.5860444677992,1
19,28.6,27.6957777102276,1
19,21.6,22.6743910214843,1
19,22.5,23.1341979222022,1
19,22.7,23.3710098883391,1
19,27.9,27.3631671259325,1
19,28.7,29.6788415309038,1
19,28.3,27.3647105803638,1
19,24.3,25.6216866709474,1
19,24.6,26.3848107828152,1
19,26.7,27.6655715646742,1
19,28,25.1609784425106,1
19,26.4,26.7140305427712,1
19,25.4,27.6921977146358,1
20,28.5,24.6161346783503,1
20,26.2,26.9953065328256,1
20,23.6,27.9322512264899,1
20,27,25.9892898620661,1
20,29.1,27.1889132957055,1
20,23.1,25.2579926135514,1
20,26.2,26.704879519092,1
20,26.7,26.0384457537276,1
20,26.6,26.5610449155658,1
20,28.6,27.6788671924706,1
20,21.9,22.0284660221254,1
20,21.5,22.6361416385571,1
20,22.6,23.2069411601784,1
20,22.4,22.6104456019424,1
20,28.5,29.4854951746153,1
20,29.5,30.3550782528344,1
20,27.6,27.9307834275954,1
20,28.2,27.0876528719877,1
20,28.3,27.8645951595671,1
20,28.7,28.6768299617098,1
20,28.6,27.7309355773019,1
20,22.9,23.8143339534222,1
20,23.3,22.0261284285562,1
20,21.6,22.417257001542,1
20,23.1,22.3623620392414,1
20,21.7,21.1645025429086,1
20,22.7,23.457725517774,1
20,27.4,28.4471593054791,1
20,27.1,27.559637504659,1
20,23.7,22.4311426864786,1
20,30.8,29.9573093412754,1
20,28.5,26.6251420006102,1
20,23.2,25.01692170361,1
20,23.6,23.030607134497,1
20,24.3,25.1418918342387,1
20,22.4,20.3504831391101,1
20,26.7,27.6781537341984,1
21,26.2,27.5892093693162,1
21,23.9,25.247236784931,1
21,30.1,28.8952813160361,1
21,27.5,27.054079916345,1
21,23.1,25.8068570443634,1
21,25.8,26.2618309870178,1
21,26.3,27.2557775638493,1
21,26.7,25.9823710229,1
21,25.7,25.2496516461819,1
21,23.5,23.9633276014593,1
21,22.1,22.9199697026331,1
21,21.5,22.5605904734817,1
21,22.6,23.4486836675574,1
21,28.2,28.6234731171014,1
21,29.9,28.6044946383907,1
21,27.6,27.8236960942764,1
21,28.3,27.8586172718126,1
21,27.6,28.5316864942855,1
21,27.5,27.57291616841,1
21,29.6,28.9142895352166,1
21,28.8,28.1489491740068,1
21,23.3,22.0928847716438,1
21,22.5,22.3582588475142,1
21,21.9,21.6819201353612,1
21,22.7,22.8704155874001,1
21,27.4,28.3518811420832,1
21,28.5,28.2220176641151,1
21,27.5,27.2474589624681,1
21,26.7,27.489903948041,1
21,29.6,27.4971842222526,1
21,26.4,28.2655298151194,1
21,26.7,26.4329471980226,1
21,25.9,25.4281702628483,1
21,23.2,25.2384634000721,1
21,23.6,23.2552860233577,1
21,28.5,26.1793385343616,1
21,26.4,25.8566197872386,1
22,28.5,24.9160500826845,1
22,23.9,25.3210604077375,1
22,27.3,28.4918057294006,1
22,26.3,27.0184017482869,1
22,26,26.6427243315169,1
22,26.6,26.6068423649645,1
22,25.7,25.3298346173175,1
22,26.4,26.4602922749151,1
22,21.9,22.2424821418349,1
22,23.9,24.5103730086357,1
22,22.2,22.4768047682152,1
22,21.5,22.715636515144,1
22,22.6,23.4316805091502,1
22,30.1,29.4152515401965,1
22,28.2,28.6943287477825,1
22,29.5,30.3399514678784,1
22,28.7,28.0056295977437,1
22,28.3,28.3633874556332,1
22,27.6,28.5939900286157,1
22,27.7,26.3545902709602,1
22,21.9,21.9017324789467,1
22,22.7,23.0075620024401,1
22,28.1,26.9652065095959,1
22,27.4,28.3488762067731,1
22,27.5,26.8462815493447,1
22,24.7,24.6060065397126,1
22,25.3,25.3856715764279,1
22,27,30.1554632722616,1
22,29.5,29.092779601262,1
22,30.2,30.0415690644703,1
22,28.7,29.6643432023528,1
22,28.5,26.455072139492,1
22,23.2,23.7630210375494,1
22,24.3,25.1645248424398,1
22,24.8,23.1597829201533,1
22,23.7,24.1284595687219,1
22,25.4,27.4887801802696,1
23,27.1,23.6494459704031,1
23,30.1,28.5927133189061,1
23,25.7,26.389740054397,1
23,27.7,26.5967457336386,1
23,27.5,26.557870762729,1
23,24.8,24.4433440879477,1
23,24.4,25.1959256396046,1
23,25.8,25.8464247140984,1
23,25.4,26.9980698748007,1
23,26.3,27.0091115571394,1
23,26.7,25.8645463240619,1
23,26.6,26.551924340452,1
23,25.7,25.0501967032107,1
23,23.9,24.2931735665172,1
23,23.2,23.9013284635266,1
23,28.2,26.7605287181965,1
23,28.3,27.6322740517914,1
23,28.7,28.2747245834373,1
23,27.6,28.4564774391703,1
23,27.5,27.2098588844126,1
23,27.7,25.8996187646737,1
23,27.3,27.2990185826216,1
23,28.8,28.1029457657062,1
23,29.6,28.3310979015028,1
23,26,26.1892569612392,1
23,27.7,29.172089870598,1
23,25.7,27.3753922287936,1
23,26.4,27.6421146627603,1
23,23.2,24.1505240294717,1
23,26.3,25.6075524020858,1
23,24.1,23.6013352358578,1
23,27.3,25.9172894844986,1
23,25.4,25.685295032256,1
23,28,24.9807920260136,1
23,26,26.9258117004623,1
23,26.4,26.4324089719569,1
23,25.4,27.7643905449728,1
24,27.1,23.9341319110599,1
24,28.9,27.490977577722,1
24,28.6,27.5807034765023,1
24,24.4,25.7382119799854,1
24,27,25.4617301562149,1
24,30.1,29.3039353374023,1
24,25.7,26.9321006782211,1
24,27.3,28.4871133857449,1
24,27.5,26.9542976855784,1
24,28.3,25.5927549955906,1
24,26.3,26.6909850279775,1
24,26.3,26.7219802542536,1
24,25.7,25.2850524130518,1
24,28.6,27.1716173477992,1
24,23.9,24.2052075707022,1
24,23.2,23.8665417134504,1
24,23.5,23.7374404153898,1
24,22.1,22.957978359545,1
24,20.8,22.1423313648646,1
24,28.5,29.5544696892817,1
24,28.5,27.6936902647043,1
24,28.9,28.7597752675018,1
24,21.6,22.430245468462,1
24,23.1,22.3452492929872,1
24,23.1,22.6223812161501,1
24,28.1,26.8648604445834,1
24,26.1,26.5117963650173,1
24,27.5,26.6639917107738,1
24,27.3,26.2231239154432,1
24,29.6,27.054866235369,1
24,25.9,24.8076344229096,1
24,24.2,23.81738005753,1
24,24.8,23.8687955471178,1
24,27.9,24.0809566706254,1
24,28.5,20.1089575080394,1
24,26,26.4087875407193,1
24,26.4,25.9116739945971,1
25,27.1,25.0178612178148,1
25,24.4,25.0619948405185,1
25,30.1,29.6803602184089,1
25,27.7,25.8484547971433,1
25,25.3,23.7972086138249,1
25,26.3,27.9961160128286,1
25,24.4,26.5334665362764,1
25,26.2,26.8564128474197,1
25,27.1,26.9376997592009,1
25,26.1,26.0914005475777,1
25,26.4,26.5130872935803,1
25,23.5,24.1327849598486,1
25,22.2,22.5764856418135,1
25,28.7,27.3773145949961,1
25,29.9,28.4978476319166,1
25,30.4,30.8724716164021,1
25,28.3,28.3444992649081,1
25,28.9,28.1145819877691,1
25,27.7,26.4510596109654,1
25,29.6,29.5778435477323,1
25,28.6,27.5360019286986,1
25,21.7,21.6984670794532,1
25,27.1,26.7465945078633,1
25,27,29.2072004773088,1
25,23.7,23.2448293390411,1
25,30.8,29.98299631133,1
25,29.5,28.2703057763358,1
25,25.9,24.9636339924178,1
25,24.2,22.376030459753,1
25,23.6,23.8104489272312,1
25,24,22.9442734333475,1
25,24.3,25.0617445898417,1
25,24.8,22.0473184159319,1
25,27.9,28.8053595467704,1
25,24.6,26.6590099719411,1
25,23.5,25.5348000762853,1
25,26.7,27.3382646453021,1
26,26.2,27.5372555090237,1
26,28.6,27.6780491965839,1
26,27,25.4599630253079,1
26,29.1,26.9578934681094,1
26,27.5,27.1057739308419,1
26,23.1,25.3075715872925,1
26,26.3,27.2937990046664,1
26,26.2,26.8901674008121,1
26,26,26.7706475539626,1
26,26.2,26.6457538008051,1
26,21.9,22.4950252504985,1
26,23.2,23.8905622097867,1
26,20.8,22.0689304925025,1
26,22.2,22.8210634974186,1
26,21.5,22.8240010265972,1
26,28.2,28.7208085933135,1
26,28.9,28.6338538368789,1
26,27.7,28.6245998697721,1
26,28.9,28.1850894940244,1
26,27.7,26.3997665674799,1
26,29.6,29.4951081003077,1
26,21.7,22.1507506173025,1
26,22.4,22.7990489435161,1
26,21.9,21.9761112504106,1
26,28.1,26.5263454242458,1
26,28.3,27.8228722756496,1
26,27.1,26.949238360938,1
26,25.1,25.4101439681038,1
26,29,26.7592917938845,1
26,29.5,29.0353554751048,1
26,27.7,28.6624197123262,1
26,27.1,27.4256052885365,1
26,26.7,24.3064423109855,1
26,25.9,23.7544154050332,1
26,24.8,22.7388668069093,1
26,24.6,26.9037515805223,1
26,24.1,23.6949583956244,1
27,23.8,26.2914024692345,1
27,28.5,24.5154685946817,1
27,27.5,26.5515482173417,1
27,26.6,23.22513481808,1
27,26.2,27.2667397775545,1
27,26.8,25.9924704315394,1
27,26.6,26.7138228678286,1
27,25.7,25.2576923356447,1
27,23.9,24.6089814330038,1
27,23.2,24.2266530025294,1
27,23.5,23.962119127745,1
27,22.2,22.3836132346011,1
27,22.6,23.520774841918,1
27,29.5,30.7416181570325,1
27,28.7,28.0420254441318,1
27,30.4,31.5119689480531,1
27,28.3,27.6917788720433,1
27,29.6,29.4150983006603,1
27,29.6,28.8968211016594,1
27,22.9,24.0550322023111,1
27,21.6,22.2672889605795,1
27,23.1,22.80905724182,1
27,27.4,28.1171140842763,1
27,28.3,28.2913105296154,1
27,24.7,24.7723185859035,1
27,25.3,25.1338880990491,1
27,27.7,29.277220331538,1
27,25.7,26.9355324022336,1
27,30.2,30.4064448468,1
27,26.4,26.9079662379713,1
27,26.7,26.4290630800789,1
27,26.3,25.7434123975138,1
27,23.6,22.5535283370677,1
27,24,22.2494045119788,1
27,27.9,27.7400164612144,1
27,22.4,20.441213572704,1
27,26.7,27.1203308914043,1
28,23.8,25.748770058519,1
28,28.5,24.5778357610802,1
28,24.4,25.4581936552327,1
28,29.1,27.0809302450439,1
28,27.5,26.2102076227731,1
28,24.8,24.3086580432704,1
28,24.4,25.0017814099907,1
28,25.8,26.2479033776328,1
28,26.8,25.8786476368534,1
28,27.4,26.6502816213944,1
28,26.3,26.9714677273484,1
28,21.3,21.4270190669549,1
28,21.5,22.8722434972999,1
28,29,29.7974365962521,1
28,28.2,28.7880526268042,1
28,29.5,30.8616080388114,1
28,28.9,28.2070165528599,1
28,27.3,27.1579836128381,1
28,28.8,27.8956537370591,1
28,23.3,22.2436568625984,1
28,21.6,22.624364868962,1
28,23.1,22.4428070958707,1
28,27.5,26.7295327554647,1
28,24.7,24.9525721699204,1
28,25.3,25.2576988954574,1
28,25.1,25.3420811055191,1
28,29.5,29.4169388131583,1
28,27.7,29.65294664281,1
28,27.1,28.779433739576,1
28,30.2,30.0013838804565,1
28,25.9,25.0406914073096,1
28,26.3,26.1320297813084,1
28,28.5,26.1023720552878,1
28,22.4,20.4751077529769,1
28,25.1,24.812387239459,1
28,27.3,25.8029864011816,1
28,26,26.4165050466141,1
29,24.4,25.5088334054347,1
29,30.1,29.891689481085,1
29,24.8,25.3625999693174,1
29,25.8,25.9943705700781,1
29,27.1,26.590519380225,1
29,21.3,21.7663019167944,1
29,23.2,23.8871573292879,1
29,23.5,23.8346492029095,1
29,22.6,23.3161618233401,1
29,22.4,23.1991455428227,1
29,30.1,29.4222176506845,1
29,29,29.5360150388635,1
29,28.2,28.835675730844,1
29,27.6,27.7524438813924,1
29,27.6,28.4640399036236,1
29,28.9,28.6253745034862,1
29,28.6,27.5432190174066,1
29,22.9,23.5438247216291,1
29,23.1,22.6430962010037,1
29,22.5,23.0518668092298,1
29,22.4,23.0394058258385,1
29,21.7,21.5729140244645,1
29,22.7,23.4071192056688,1
29,28.1,26.5988901552852,1
29,27.9,27.2289716738089,1
29,28.5,27.6347761259515,1
29,27.5,26.7620968696247,1
29,27.1,27.1227798805622,1
29,27.3,26.2563176417807,1
29,29.6,27.7880464267059,1
29,25.7,28.1246373844946,1
29,28.7,30.4766603902328,1
29,24.2,23.6618859605382,1
29,25.9,28.1777439627836,1
29,26.9,28.0272951983234,1
29,23.5,25.2570614336428,1
29,25.4,28.0442453220549,1
30,23.8,25.5194846464507,1
30,28.5,24.6206881527678,1
30,27.1,23.4787914294126,1
30,28.9,28.1549892876233,1
30,27.5,25.3772978800193,1
30,25.3,25.1113064131499,1
30,25.8,25.5168070953056,1
30,28.3,25.8453144432945,1
30,26.2,27.7151808200884,1
30,26.6,26.7072284731574,1
30,21.9,22.0630852310206,1
30,22.1,22.4872750511816,1
30,29,29.4799459501296,1
30,28.7,28.1503699444289,1
30,28.2,27.0193836367202,1
30,28.3,28.1108862094468,1
30,28.5,28.2233939922488,1
30,27.7,26.0145380951766,1
30,27.3,27.4833111295197,1
30,22.9,23.7762257529095,1
30,22.5,23.1792480211371,1
30,22.4,23.3747674721772,1
30,21.9,22.3218859773219,1
30,22.7,23.4966289074292,1
30,26,26.2853011124477,1
30,25.1,25.0671671478312,1
30,23.7,22.4702152306754,1
30,29,26.4758795949289,1
30,27.1,28.0194367265894,1
30,25.7,26.2670335391942,1
30,26.3,25.3274262915444,1
30,27.9,23.4468804108317,1
30,28.5,17.3242471568263,1
30,25.9,25.9148759905922,1
30,24.1,23.0475656076129,1
30,26.7,26.6174538168382,1
30,25.4,28.3303345571126,1
31,27,26.7792790300744,1
31,23.9,27.6688490298584,1
31,27.7,24.3550430643283,1
31,27.5,26.0322628425588,1
31,23.1,26.2961119518101,1
31,25.3,24.3456365991623,1
31,25.8,25.5689157930421,1
31,26.3,26.7261957860958,1
31,27.1,26.6006362928793,1
31,22.6,23.5842995245121,1
31,29,30.4176559730118,1
31,27.6,27.9906821473777,1
31,28.3,29.486106832898,1
31,28.9,28.1282169664602,1
31,29.6,29.472139412259,1
31,27.3,27.2631018063191,1
31,28.6,27.7294735949832,1
31,22.7,23.0060490506087,1
31,28.1,26.1380943394535,1
31,28.3,27.2897158491811,1
31,27.9,27.2744196513331,1
31,27.5,27.4446599788236,1
31,25.3,25.7457119899032,1
31,25.1,24.8501072787419,1
31,23.7,19.7431726296799,1
31,25.7,23.8524017590674,1
31,28.7,29.9987700079391,1
31,28.5,26.1717990969394,1
31,26.4,29.8822113340421,1
31,23.6,23.8950941626992,1
31,24,22.9158651940662,1
31,24.8,20.5046502368787,1
31,23.7,25.97267504728,1
31,25.1,26.6880409684642,1
31,28,25.5326591789862,1
31,26,25.8641701742757,1
31,25.4,25.7788031078093,1
32,23.8,26.3839142843057,1
32,28.5,24.4996498958512,1
32,27.1,23.6583785387377,1
32,27.7,26.5748432670959,1
32,25.3,24.5049033930562,1
32,26.2,27.2348628238989,1
32,26.8,26.1845750704415,1
32,26,26.7545587014127,1
32,27.4,26.6241076201033,1
32,26.2,27.3463059395051,1
32,26.1,26.5091095824345,1
32,23.8,23.9044059718368,1
32,22.2,22.4667207918033,1
32,21.5,23.1419382496544,1
32,22.6,23.4080312716631,1
32,22.4,23.412415759071,1
32,29,29.7292384378069,1
32,28.5,29.4285830461618,1
32,28.7,28.0860873779862,1
32,28.5,27.757371138934,1
32,27.7,28.3274475502105,1
32,27.3,27.2178691376557,1
32,29.6,29.3255116944581,1
32,21.7,22.4641219106428,1
32,21.6,22.8022662451053,1
32,23.1,22.9900086039227,1
32,21.9,22.2263762401436,1
32,22.7,23.7959529581801,1
32,27.9,27.37090448653,1
32,27.5,26.8417904308758,1
32,27.3,26.2801917815804,1
32,30.8,30.2861504262854,1
32,28.5,26.5659295140169,1
32,24.2,24.1033229289389,1
32,24,22.6899758316452,1
32,24.3,25.2511791776909,1
32,26.9,27.6327212750842,1
33,27,25.7135049181983,1
33,26.2,27.0452087732201,1
33,29.1,26.6730636149914,1
33,27.5,26.3213220458857,1
33,28.8,28.5582355666846,1
33,26.6,23.4941296531183,1
33,26.3,26.6416910242381,1
33,26.2,26.937743103299,1
33,27.4,26.6220838848919,1
33,26.3,26.821019186337,1
33,21.9,22.6128309789397,1
33,23.5,23.8736912026065,1
33,22.2,22.3861117583804,1
33,22.4,23.1314716284174,1
33,28.2,28.767317337666,1
33,28.7,27.8013986102492,1
33,28.3,28.0267726650582,1
33,28.5,27.8531157610486,1
33,28.9,28.6543942212491,1
33,28.6,27.4967993436556,1
33,23.3,22.6710545831062,1
33,21.6,22.6264631530407,1
33,22.5,22.9486007291613,1
33,22.7,23.6514164498705,1
33,28.1,27.0480539682106,1
33,26.1,26.2883718787591,1
33,25.1,25.2536774144415,1
33,30.8,30.4048414784534,1
33,28.5,26.0735914189822,1
33,23.2,23.2575796324295,1
33,23.6,22.9918649348411,1
33,27.9,27.5319559609728,1
33,26.9,28.2896265450916,1
33,22.4,20.7303441208892,1
33,23.5,25.04549209386,1
33,27.3,25.4282619558762,1
33,26.4,25.5030740188745,1
34,28.5,24.3375294800994,1
34,27,25.2436180266522,1
34,27.1,23.4169344995595,1
34,28.9,27.6370920607182,1
34,24.4,25.4306487309855,1
34,25.7,26.9870273825333,1
34,27.7,27.6128690598104,1
34,24.8,24.4696713920815,1
34,26.6,23.4599033622512,1
34,26.2,26.9993806915355,1
34,26.7,25.9558890867152,1
34,21.3,21.2387104174084,1
34,21.9,22.3550849759452,1
34,23.9,24.3329448763255,1
34,23.5,23.7982520516998,1
34,22.1,22.7092567711824,1
34,28.9,28.7460150894131,1
34,28.8,27.9500738314042,1
34,29.6,28.8600040487748,1
34,21.7,21.9092532595887,1
34,23.1,22.3474058285563,1
34,28.1,26.880699478652,1
34,24.7,24.4158523526662,1
34,27.1,27.1123987127535,1
34,29.5,28.7514721667815,1
34,27.1,28.0557393596616,1
34,25.7,25.6200571734649,1
34,28.7,29.5697274794794,1
34,28.5,26.4598615501465,1
34,24,22.6152365170477,1
34,24.8,23.6680930235359,1
34,26.9,27.851597028473,1
34,24.6,25.8777266818252,1
34,22.4,20.6326887782062,1
34,24.1,23.0175470369716,1
34,23.7,23.8683933983014,1
34,28,25.0526811908176,1
35,24.4,25.8263357284946,1
35,27,25.0957488994911,1
35,30.1,29.4891581944293,1
35,27.5,27.0657468423909,1
35,24.8,25.2998485478819,1
35,26,25.9495818575799,1
35,27.4,26.7634793745377,1
35,27.1,26.4740947147166,1
35,26.6,25.9217341835987,1
35,25.7,25.7013004139862,1
35,28.6,27.139982436652,1
35,22.2,23.19980980746,1
35,21.5,21.9890403133446,1
35,28.5,30.3411566596393,1
35,28.3,28.1319887371683,1
35,28.9,28.7599978036404,1
35,27.7,26.5027201452722,1
35,29.6,29.2191366063279,1
35,27.3,27.7117245214848,1
35,28.8,28.3276058895745,1
35,21.6,22.1432423744838,1
35,23.3,22.5663153922892,1
35,21.7,21.8996818107118,1
35,27.5,27.4229998979184,1
35,26,26.2775431908837,1
35,23.7,21.6599841038743,1
35,29.6,27.3648577098298,1
35,30.2,30.328639658854,1
35,26.3,25.271457916552,1
35,24.2,23.2079672418491,1
35,23.6,23.4663826902897,1
35,24,23.3626850177006,1
35,24.8,21.5756769827963,1
35,27.9,27.5420082639625,1
35,25.9,27.4475449418315,1
35,25.1,25.9410017946087,1
35,25.4,27.0479096238505,1
36,28.9,27.3506391775933,1
36,24.4,24.7252186356851,1
36,27.7,26.5141201815039,1
36,27.5,25.4712192480989,1
36,25.3,25.0353569879048,1
36,26.3,26.8582179944897,1
36,24.8,23.1523365557539,1
36,24.4,23.7775405914852,1
36,26.2,27.2689878242616,1
36,26,26.7699300881996,1
36,27.4,26.8386281870771,1
36,26.2,26.9336204607039,1
36,26.7,26.251001499366,1
36,25.7,25.0022037758052,1
36,26.4,26.4118989254266,1
36,23.9,24.5469248444537,1
36,20.8,21.7680067289133,1
36,22.2,22.5633624037164,1
36,29,29.4708427052529,1
36,29.5,30.3637875539181,1
36,27.6,28.478782852054,1
36,29.6,29.8774383641631,1
36,28.6,27.6387625400095,1
36,21.7,21.2123805513131,1
36,25.1,25.0795874130282,1
36,26.7,30.0301087948226,1
36,27,31.4478931927174,1
36,30.8,31.6078722959637,1
36,27.7,30.7997444261962,1
36,28.7,29.9202453629517,1
36,26.7,25.7602493912686,1
36,23.2,24.7311449865341,1
36,24.8,24.4236804085018,1
36,26.9,28.6658789339365,1
36,23.7,24.4221056241865,1
36,28,24.7137614581991,1
36,26,25.340367419893,1
37,28.5,25.0479987063473,1
37,27.1,24.1203705107895,1
37,23.6,28.2550049678861,1
37,23.9,24.2840634648401,1
37,25.7,27.7039760765781,1
37,24.4,25.4483869961045,1
37,26.6,23.969039913498,1
37,26,26.7174861346666,1
37,27.4,26.7958609740132,1
37,26.2,26.7291759355184,1
37,26.7,26.2592384702471,1
37,25.7,25.0083312285558,1
37,28.6,27.6922594088522,1
37,21.9,21.8102175039183,1
37,23.8,23.9952340656471,1
37,20.8,21.5794308831954,1
37,21.5,22.2969788545063,1
37,30.1,29.3664892032105,1
37,28.5,29.3562599404971,1
37,29.9,28.6185356454851,1
37,30.4,31.1140245166252,1
37,28.3,28.1780383188643,1
37,27.7,28.9140967573164,1
37,27.6,28.7344356157906,1
37,27.5,28.0408002169957,1
37,28.8,28.3345556581148,1
37,26.7,28.2741909432943,1
37,28.7,30.3401572159878,1
37,25.9,25.1182695936696,1
37,23.2,24.153376218195,1
37,24.2,23.4934740788784,1
37,22.5,22.7707676197847,1
37,23.6,23.3673856363507,1
37,22.4,20.8046403541787,1
37,23.5,25.0110720885722,1
37,25.4,25.6375164452273,1
37,28,25.8985684813941,1
38,23.8,26.8916650438596,1
38,25.7,26.6651874212449,1
38,29.1,27.891158334296,1
38,27.7,25.9896387700803,1
38,27.3,28.5320116197904,1
38,28.8,28.719022126992,1
38,25.4,27.252338157705,1
38,26.2,27.3070213626388,1
38,27.4,26.6042940938141,1
38,26.7,25.9744751442767,1
38,25.7,24.9953287712435,1
38,28.2,28.7658012124324,1
38,30.4,30.8036487625841,1
38,28.2,27.4276185350321,1
38,28.7,28.87598580807,1
38,27.3,27.1764343749585,1
38,28.6,27.5636120863551,1
38,23.1,22.142110948788,1
38,22.4,23.137795073523,1
38,27.5,26.9934727154367,1
