id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0425,23.6,28.2208162951235,7
Resample0425,24.4,25.5807153674899,10
Resample0425,30.1,30.2542304940901,12
Resample0425,27.3,28.6780848524841,16
Resample0425,24.8,24.7587262878378,22
Resample0425,28.3,26.4047256681845,26
Resample0425,27.4,26.8336016480786,32
Resample0425,26.2,26.6683376324379,34
Resample0425,26.1,25.9606243959798,39
Resample0425,28.6,27.6668658266394,40
Resample0425,21.3,22.0239351607459,42
Resample0425,21.9,22.8334712105234,43
Resample0425,23.9,24.9886913224697,45
Resample0425,23.5,24.7638535851786,47
Resample0425,28.9,28.2911565686608,60
Resample0425,28.7,28.4332966596864,61
Resample0425,27.7,28.9391903985191,68
Resample0425,27.6,28.4408334256493,71
Resample0425,27.5,28.4497271757237,73
Resample0425,29.6,29.9216953675265,75
Resample0425,29.6,29.0408253868198,80
Resample0425,21.7,21.7604256854817,82
Resample0425,21.6,22.1142150641465,85
Resample0425,21.7,22.6002284432549,89
Resample0425,28.1,27.5215578046114,94
Resample0425,27.4,28.3844486313533,96
Resample0425,27.5,27.898121200911,100
Resample0425,27.1,27.729654469556,104
Resample0425,29,26.550717268231,110
Resample0425,25.7,25.4953108342797,116
Resample0425,23.2,24.4174442356022,124
Resample0425,24.2,23.2449637965065,127
Resample0425,24,23.5086939726364,130
Resample0425,24.1,23.5038386395338,139
Resample0425,25.1,26.131959177718,143
Resample0426,23.6,27.5232685265041,7
Resample0426,29.1,28.7372423975277,14
Resample0426,27.7,26.5593985192784,15
Resample0426,23.1,25.010579371645,18
Resample0426,25.3,26.2165743339006,19
Resample0426,28.8,27.1084636031513,21
Resample0426,26.7,25.9261747368117,36
Resample0426,21.3,22.0449746454066,42
Resample0426,21.9,22.8915035463236,43
Resample0426,22.1,22.8490097875411,49
Resample0426,22.4,21.4889422245412,54
Resample0426,28.5,30.3850907782857,57
Resample0426,29.5,30.2968831295722,59
Resample0426,29.9,29.4187773238601,62
Resample0426,27.3,27.2840799244778,70
Resample0426,28.9,28.3649473430569,72
Resample0426,29.6,29.5215245338013,75
Resample0426,27.3,27.7196162665351,76
Resample0426,29.6,28.8962458948103,80
Resample0426,23.3,23.1369355327306,84
Resample0426,21.6,22.0605301912662,85
Resample0426,22.5,22.9682949991253,87
Resample0426,22.7,22.490285553935,92
Resample0426,25.3,26.136740105869,102
Resample0426,27.1,27.3287014427599,104
Resample0426,25.1,24.8535374447979,105
Resample0426,29.5,29.2312676239458,113
Resample0426,30.2,28.4675680896511,117
Resample0426,28.7,29.2299914602925,118
Resample0426,26.7,25.1092261174881,122
Resample0426,25.9,25.7756722281096,123
Resample0426,24.8,22.7524428352633,132
Resample0426,25.9,27.1730547592459,135
Resample0426,24.6,25.6076147442525,137
Resample0426,23.7,24.7764175057075,142
Resample0426,25.4,26.5418874471606,145
Resample0426,28,25.4910196454112,146
Resample0427,26.2,28.0250005865043,5
Resample0427,28.9,28.4801564523561,6
Resample0427,23.9,23.5527110443472,9
Resample0427,27,25.645490851634,11
Resample0427,27.7,25.664770916613,15
Resample0427,27.3,27.3978217131052,16
Resample0427,23.1,24.620696679926,18
Resample0427,28.8,27.7607181862792,21
Resample0427,26.6,23.4612536304386,25
Resample0427,25.4,26.2969881786339,28
Resample0427,26.8,25.531994513725,30
Resample0427,26.7,26.0542977299199,36
Resample0427,26.1,25.0561855767148,39
Resample0427,21.3,21.933708570894,42
Resample0427,23.8,23.8881723599415,48
Resample0427,20.8,21.3121133618896,50
Resample0427,28.2,27.6560468791372,65
Resample0427,29.6,29.8539509669876,75
Resample0427,27.3,27.6487756787403,76
Resample0427,29.6,29.1008274783276,80
Resample0427,21.7,21.9026907247779,82
Resample0427,21.6,21.4059052575462,83
Resample0427,23.3,23.0794526895024,84
Resample0427,22.7,23.8066466156583,93
Resample0427,28.1,28.2915372563644,94
Resample0427,25.1,24.6420351008181,105
Resample0427,26.7,26.7304290285906,107
Resample0427,27.7,28.4638950288181,114
Resample0427,28.7,29.3318728465458,118
Resample0427,24.2,22.6610633519933,127
Resample0427,23.6,24.8780392618546,129
Resample0427,24.8,23.6725192218414,132
Resample0427,25.9,27.8280272255608,135
Resample0427,26.9,28.1085352990309,136
Resample0427,23.5,25.6239407255892,140
Resample0427,25.4,26.3353108231973,145
Resample0427,28,25.6288992959812,146
Resample0428,27.1,25.3023878560131,4
Resample0428,28.6,26.1113700385499,8
Resample0428,27.7,25.3246060148334,15
Resample0428,27.3,27.4716679291322,16
Resample0428,27.5,25.4114868125783,17
Resample0428,25.3,23.6957433606107,19
Resample0428,24.4,26.1354396652969,23
Resample0428,26,26.7495841353676,31
Resample0428,28.6,27.2538451044666,40
Resample0428,26.4,26.7059863422493,41
Resample0428,21.9,22.4016708841579,44
Resample0428,23.5,23.8203759093751,47
Resample0428,23.8,24.0388113531234,48
Resample0428,20.8,22.0731256268327,50
Resample0428,22.2,22.4169418049893,51
Resample0428,29.9,29.0547354193379,62
Resample0428,30.4,29.8439114543543,63
Resample0428,27.6,28.0793446265812,64
Resample0428,27.7,28.8961739023479,68
Resample0428,27.6,28.4112644051439,71
Resample0428,27.3,27.6925242590413,76
Resample0428,23.3,22.9060459131411,84
Resample0428,27.4,27.9084623211372,96
Resample0428,27.3,26.3077470218852,106
Resample0428,23.7,22.8016309233186,109
Resample0428,27.7,28.1569638125489,114
Resample0428,30.2,29.941321357813,117
Resample0428,28.5,27.2851326602505,119
Resample0428,26.3,24.8077015237851,126
Resample0428,24.2,21.9797072322303,127
Resample0428,22.5,23.3216824799224,128
Resample0428,26.9,27.0372416820951,136
Resample0428,24.1,23.9752997911594,139
Resample0428,23.7,25.3002506911127,142
Resample0428,25.4,27.0624955140788,145
Resample0428,26,25.8936969388967,147
Resample0428,26.4,27.1264738536136,148
Resample0429,28.5,24.8525956033096,2
Resample0429,26.2,27.1427948427142,5
Resample0429,23.9,24.5697410119544,9
Resample0429,24.4,25.6089404378752,10
Resample0429,30.1,29.7036663958799,12
Resample0429,24.4,26.1223442834822,23
Resample0429,26.6,23.5915322980716,25
Resample0429,28.3,25.8234440549745,26
Resample0429,26.8,25.5924535844771,30
Resample0429,26.7,25.4488111635249,36
Resample0429,26.1,25.3761140030972,39
Resample0429,28.6,27.5719680960433,40
Resample0429,21.3,22.2260103272519,42
Resample0429,23.2,24.0609285594117,46
Resample0429,22.6,23.7572661690309,53
Resample0429,28.9,28.2547228880119,60
Resample0429,29.9,29.1557496128851,62
Resample0429,28.9,28.4508425596994,72
Resample0429,27.3,27.8320087330049,76
Resample0429,22.9,23.1289196335595,81
Resample0429,21.7,21.556689116288,82
Resample0429,21.9,21.7951771957682,90
Resample0429,22.7,23.0045132542858,92
Resample0429,26.1,26.3957557832417,95
Resample0429,27.9,27.5694420865729,98
Resample0429,24.7,24.6258250224075,101
Resample0429,26,25.7384918765268,103
Resample0429,27.7,28.7176556002999,114
Resample0429,25.7,25.7179570528697,116
Resample0429,28.7,28.6462360226837,118
Resample0429,24,23.6447914063816,130
Resample0429,27.9,29.1278716404992,133
Resample0429,28.5,29.2151191313379,134
Resample0429,25.9,27.9034246705726,135
Resample0429,26.9,27.7325652316446,136
Resample0429,26.7,27.6343787114993,141
Resample0429,25.4,25.7471524072215,145
Resample0430,26.2,27.7256731411181,5
Resample0430,24.4,25.1557006258846,10
Resample0430,29.1,28.8483840760664,14
Resample0430,27.7,25.9490377706974,15
Resample0430,25.3,24.877600051768,19
Resample0430,26.3,27.0403748673823,20
Resample0430,26.8,25.7461573970614,30
Resample0430,26.2,26.9359798403047,34
Resample0430,26.1,26.0937795839225,39
Resample0430,21.9,21.9402459811987,44
Resample0430,23.2,23.8686929578752,46
Resample0430,22.2,22.3514053819954,51
Resample0430,28.2,28.1948557350776,58
Resample0430,28.9,27.9633360449627,60
Resample0430,27.7,28.9300283749607,68
Resample0430,27.6,27.8649658926024,71
Resample0430,29.6,29.0147110461713,77
Resample0430,28.6,27.968799697381,79
Resample0430,23.3,22.8443398256094,84
Resample0430,21.6,22.0743702148172,85
Resample0430,21.7,22.2738308854037,89
Resample0430,21.9,21.9225311944769,90
Resample0430,22.7,22.955748463512,92
Resample0430,28.3,27.6637519999575,97
Resample0430,27.9,27.4786782691239,98
Resample0430,27.5,27.5063756042405,100
Resample0430,25.3,26.9290666055883,102
Resample0430,27.1,27.450051681033,104
Resample0430,25.1,24.6025798169029,105
Resample0430,27.3,26.3925484946964,106
Resample0430,26.7,26.4702603333521,107
Resample0430,27.1,27.4853508358247,115
Resample0430,28.5,27.4452403298773,119
Resample0430,23.2,24.5968179209571,125
Resample0430,24.2,22.4983387822134,127
Resample0430,26.9,27.3339037444961,136
Resample0430,24.1,23.6800806534576,139
Resample0431,23.8,26.0769826577892,1
Resample0431,23.6,28.3355284641376,7
Resample0431,28.6,27.5350983629807,8
Resample0431,25.7,27.5534766163226,13
Resample0431,29.1,29.3499590698557,14
Resample0431,28.8,27.152654061486,21
Resample0431,24.8,25.7191758133796,22
Resample0431,25.8,24.7549601306219,24
Resample0431,28.3,25.4176356275715,26
Resample0431,26.2,26.7311279545641,34
Resample0431,27.1,25.7769158470627,35
Resample0431,25.7,25.5401089079298,38
Resample0431,21.3,21.447427535057,42
Resample0431,22.4,22.0418582404778,54
Resample0431,30.1,29.0385434154174,55
Resample0431,29,29.4611118762848,56
Resample0431,29.5,30.0531032935997,59
Resample0431,30.4,30.0295129008336,63
Resample0431,27.6,28.126457531537,64
Resample0431,28.2,28.033561837818,65
Resample0431,28.3,28.945494636709,66
Resample0431,27.7,26.8755917496558,74
Resample0431,28.8,28.1285663807386,78
Resample0431,28.6,27.9742416986309,79
Resample0431,23.3,23.3743737582789,84
Resample0431,21.6,22.3246664483751,85
Resample0431,26.1,26.1749132837958,95
Resample0431,25.3,26.2938336950627,102
Resample0431,23.7,22.4358030697958,109
Resample0431,25.7,24.2884218799719,116
Resample0431,28.5,26.6246887814723,119
Resample0431,26.7,26.1956991903623,122
Resample0431,23.2,25.8246985955681,125
Resample0431,26.3,25.633213017141,126
Resample0431,24.2,22.2749780110847,127
Resample0431,26.9,27.8208182813639,136
Resample0431,24.6,25.5610235508414,137
Resample0432,27,26.8155777962492,3
Resample0432,28.6,27.2701360783851,8
Resample0432,23.9,25.3256533838395,9
Resample0432,24.4,25.1877083985304,10
Resample0432,23.1,25.2257886708429,18
Resample0432,26.3,26.3398208592195,20
Resample0432,24.8,24.5218828056595,22
Resample0432,25.8,24.7440235471546,24
Resample0432,26.6,24.1927682048982,25
Resample0432,26.1,25.1646219268354,39
Resample0432,23.5,24.3038864316064,47
Resample0432,23.8,24.3873780824757,48
Resample0432,29,29.6945756595972,56
Resample0432,28.5,29.8558681708649,57
Resample0432,29.5,29.9837466360101,59
Resample0432,28.7,28.8874392145847,61
Resample0432,28.3,28.8602577245743,66
Resample0432,28.5,28.3896021666356,67
Resample0432,29.6,28.531929949281,80
Resample0432,22.9,23.1449639595518,81
Resample0432,23.1,22.241242057345,86
Resample0432,23.1,21.2623855282519,91
Resample0432,22.7,23.6520646385558,93
Resample0432,28.1,27.1334271980453,94
Resample0432,28.5,27.7447303324535,99
Resample0432,27.5,27.6640180354002,100
Resample0432,25.1,24.7261916998504,105
Resample0432,23.7,22.2098104165199,109
Resample0432,29,26.5250581126162,110
Resample0432,27.1,27.2033164427817,115
Resample0432,25.7,24.7859978209775,116
Resample0432,25.9,25.773052285825,123
Resample0432,27.9,28.2701353422646,133
Resample0432,26.9,27.6620493871839,136
Resample0432,24.6,25.158649723902,137
Resample0432,25.4,26.2094337326832,145
Resample0432,28,25.2458275146245,146
Resample0433,28.5,24.4137968812343,2
Resample0433,27.1,24.7979670535179,4
Resample0433,26.2,27.196749534109,5
Resample0433,28.9,27.8298774513747,6
Resample0433,28.6,26.4645300951584,8
Resample0433,27,25.8157209690596,11
Resample0433,25.7,27.057009892337,13
Resample0433,23.1,24.907290810729,18
Resample0433,24.4,25.8899327208839,23
Resample0433,26.6,24.2132368653263,25
Resample0433,25.4,26.6254120686149,28
Resample0433,27.4,27.2323032808144,32
Resample0433,27.1,25.734937934546,35
Resample0433,26.1,25.336557722594,39
Resample0433,28.6,27.3367803152707,40
Resample0433,21.3,21.9169373018299,42
Resample0433,21.9,23.2182862770458,43
Resample0433,22.2,22.6746154534482,51
Resample0433,22.4,22.2443167704908,54
Resample0433,30.1,29.0082777346876,55
Resample0433,29,29.1668399443433,56
Resample0433,28.5,29.3832050433988,57
Resample0433,29.9,28.9991751098616,62
Resample0433,27.6,27.8047537465541,64
Resample0433,27.3,27.6440788565323,76
Resample0433,28.8,28.4836888877572,78
Resample0433,22.5,23.0870074987801,87
Resample0433,22.4,23.2399470751376,88
Resample0433,22.7,23.7053086646676,93
Resample0433,27.1,28.174675832652,115
Resample0433,23.2,25.092500950268,124
Resample0433,23.2,25.5863735324688,125
Resample0433,22.5,23.2886373037781,128
Resample0433,26.9,26.8580737112081,136
Resample0433,24.6,25.3787174814109,137
Resample0433,24.1,23.6903718547448,139
Resample0433,26,25.8722763791531,147
Resample0434,26.2,27.3965891311089,5
Resample0434,25.7,27.7118237634234,13
Resample0434,27.3,28.1292223972654,16
Resample0434,23.1,25.0865602808796,18
Resample0434,26.3,27.673850950458,20
Resample0434,24.4,26.1262447516178,23
Resample0434,28.3,26.8141450051335,26
Resample0434,26.8,25.6492385597597,30
Resample0434,27.4,27.0219216422642,32
Resample0434,26.7,26.2445205894342,36
Resample0434,25.7,25.8618699738875,38
Resample0434,26.1,25.2588457501342,39
Resample0434,23.2,23.8715026429456,46
Resample0434,22.1,22.8305404681086,49
Resample0434,28.9,27.814085209109,60
Resample0434,29.9,29.2633508780804,62
Resample0434,28.2,27.6533208470408,65
Resample0434,27.6,27.6593734427373,71
Resample0434,28.9,27.8966238106167,72
Resample0434,29.6,29.2938921897355,80
Resample0434,22.9,23.5466112236335,81
Resample0434,23.3,22.8402796325162,84
Resample0434,21.6,22.1212918888498,85
Resample0434,23.1,21.4007313154281,91
Resample0434,22.7,22.6817651670223,92
Resample0434,27.4,27.6736999440501,96
Resample0434,27.5,26.9079464473845,100
Resample0434,23.7,22.7845417851116,109
Resample0434,30.8,30.2433626442161,112
Resample0434,27.1,27.5841278004121,115
Resample0434,28.7,30.181632927681,118
Resample0434,23.2,24.9367418013553,124
Resample0434,24,23.798606645351,130
Resample0434,27.9,28.3936041858297,133
Resample0434,23.5,25.7316614996227,140
Resample0434,28,25.1232925466436,146
Resample0434,25.4,27.4351933396304,149
Resample0435,28.5,25.0961945297067,2
Resample0435,26.2,27.1585131574986,5
Resample0435,28.9,27.8274497681753,6
Resample0435,23.6,27.0966587327641,7
Resample0435,27,26.4724764700977,11
Resample0435,29.1,28.4107648080925,14
Resample0435,23.1,24.7833032111741,18
Resample0435,26.3,27.4410103593116,20
Resample0435,24.4,26.5736971582867,23
Resample0435,25.8,26.0060248135557,24
Resample0435,28.3,26.4942958248554,26
Resample0435,26.2,26.7502676023347,29
Resample0435,27.4,26.8863246618078,32
Resample0435,26.3,26.3185891299765,33
Resample0435,28.6,27.4820344789116,40
Resample0435,21.3,22.1186585581951,42
Resample0435,22.1,22.7195529733045,49
Resample0435,22.6,23.6402295614671,53
Resample0435,29,29.6204510394681,56
Resample0435,28.7,28.3898886528927,61
Resample0435,30.4,30.6239737637649,63
Resample0435,28.5,28.3292234613213,67
Resample0435,29.6,28.8242285470642,77
Resample0435,29.6,29.0763705089299,80
Resample0435,23.1,22.0067467439038,86
Resample0435,28.5,28.155317939602,99
Resample0435,25.3,26.2739489524284,102
Resample0435,27.3,26.3559206954422,106
Resample0435,26.7,25.5888204799647,122
Resample0435,25.9,25.3998237508485,123
Resample0435,26.3,25.9743143228629,126
Resample0435,24.2,22.7167741864232,127
Resample0435,24,23.2135566375006,130
Resample0435,24.8,22.9042931409283,132
Resample0435,27.9,28.4568152732513,133
Resample0435,26.9,27.1330294418852,136
Resample0435,25.4,27.481015663836,149
Resample0436,26.2,27.55855014333,5
Resample0436,28.6,27.5798701441198,8
Resample0436,27.3,28.1474210229412,16
Resample0436,26.8,26.2662504983951,30
Resample0436,26.2,26.517640098771,34
Resample0436,27.1,26.0218940638488,35
Resample0436,26.6,25.5474841307008,37
Resample0436,21.3,21.991678473606,42
Resample0436,21.9,22.7794891117583,43
Resample0436,23.5,24.0145387594883,47
Resample0436,22.1,23.1936648756367,49
Resample0436,22.4,22.4674486567475,54
Resample0436,28.9,28.1687077920533,60
Resample0436,28.7,28.4591011480207,61
Resample0436,28.5,27.9309587546895,67
Resample0436,27.7,26.9159712131047,74
Resample0436,27.3,27.2521982503501,76
Resample0436,28.6,28.2923975313935,79
Resample0436,21.7,21.7459781899741,82
Resample0436,22.5,22.7760355665793,87
Resample0436,21.7,22.3058002813017,89
Resample0436,28.1,27.9396523184337,94
Resample0436,27.3,26.1726571081084,106
Resample0436,27,29.6238182847705,108
Resample0436,29.5,30.1221480272956,113
Resample0436,27.1,27.9501863089603,115
Resample0436,25.7,25.9575286836563,116
Resample0436,23.2,23.6616149401494,124
Resample0436,23.2,25.4288430877014,125
Resample0436,24.2,22.9607679206429,127
Resample0436,22.5,22.7454153353272,128
Resample0436,24,23.4193988865599,130
Resample0436,24.8,22.3264531929371,132
Resample0436,26.9,27.5550143675928,136
Resample0436,26.7,26.7256860039629,141
Resample0436,23.7,25.0129080336456,142
Resample0436,25.4,27.5352303196095,149
Resample0437,23.8,26.6578292375039,1
Resample0437,27.1,25.9190032639115,4
Resample0437,23.6,28.3771085886231,7
Resample0437,27,27.0715428765975,11
Resample0437,30.1,29.2271445601405,12
Resample0437,27.7,24.8827052595472,15
Resample0437,25.3,24.732945304051,19
Resample0437,26.7,26.041295603412,36
Resample0437,25.7,25.0636829007199,38
Resample0437,28.6,26.8516399945245,40
Resample0437,21.3,21.9686588895093,42
Resample0437,23.9,24.8114950065235,45
Resample0437,23.2,24.1356760119537,46
Resample0437,21.5,22.2363776651577,52
Resample0437,22.6,23.5402349335258,53
Resample0437,30.1,28.502410783016,55
Resample0437,29,28.9577039390832,56
Resample0437,28.2,28.7142867473158,58
Resample0437,28.9,27.9383781252535,60
Resample0437,28.7,28.6582653216226,69
Resample0437,29.6,28.7787082570666,77
Resample0437,28.6,27.8469016086273,79
Resample0437,22.9,23.2368761671467,81
Resample0437,21.6,22.0830006245058,83
Resample0437,21.9,21.6938442848672,90
Resample0437,28.1,27.2977084818909,94
Resample0437,24.7,24.8556101671212,101
Resample0437,25.3,26.4028556733169,102
Resample0437,27.1,27.9093000535847,104
Resample0437,29,25.9965003646547,110
Resample0437,29.5,29.5469378855185,113
Resample0437,27.7,29.5161381081783,114
Resample0437,23.2,24.5860234014577,124
Resample0437,23.2,25.7500656801476,125
Resample0437,26.3,26.0107531856632,126
Resample0437,24.3,24.9852149352593,131
Resample0437,25.9,27.8964120841714,135
Resample0438,28.9,28.7000475354992,6
Resample0438,23.9,25.9603358273904,9
Resample0438,24.4,25.4396048405598,10
Resample0438,27.7,26.2551102919835,15
Resample0438,27.3,27.8463762649723,16
Resample0438,23.1,26.0881249139822,18
Resample0438,26.3,27.231136137804,20
Resample0438,28.8,27.4860081588098,21
Resample0438,26.2,26.3177458089139,29
Resample0438,27.4,27.3401623301465,32
Resample0438,21.9,22.6982558094177,43
Resample0438,22.4,21.122651047296,54
Resample0438,28.5,29.7838945455693,57
Resample0438,30.4,30.3272214254468,63
Resample0438,28.2,27.7818276508871,65
Resample0438,27.7,28.7113920610843,68
Resample0438,27.3,27.1793128416715,70
Resample0438,22.9,23.714125345278,81
Resample0438,23.3,23.6123440695196,84
Resample0438,23.1,22.2812131594822,86
Resample0438,21.9,22.2985153740096,90
Resample0438,22.7,22.9798227738251,92
Resample0438,22.7,24.0306229020853,93
Resample0438,26.1,26.6040276742627,95
Resample0438,27.9,27.802720777483,98
Resample0438,26.7,26.7173250303685,107
Resample0438,25.7,24.811541733142,116
Resample0438,28.7,29.2065027840973,118
Resample0438,28.5,26.9725743325846,119
Resample0438,28.3,26.1330915727221,121
Resample0438,23.6,24.6374600379179,129
Resample0438,24.8,22.589250795746,132
Resample0438,27.9,27.9928383820229,133
Resample0438,26.9,26.9426198419794,136
Resample0438,26.7,27.2034563977231,141
Resample0438,25.4,26.6194400426144,145
Resample0438,26,25.0598934656768,147
Resample0439,28.6,27.2840086104723,8
Resample0439,25.7,27.3088807649959,13
Resample0439,27.5,25.6506695114314,17
Resample0439,26.3,26.85118762543,20
Resample0439,24.8,25.4840562728913,22
Resample0439,24.4,26.1455241925976,23
Resample0439,26.8,25.7473033282684,30
Resample0439,26,26.1495221979896,31
Resample0439,27.4,27.0637836359056,32
Resample0439,26.3,26.0614596407352,33
Resample0439,27.1,26.1001168048268,35
Resample0439,26.7,25.7095201488261,36
Resample0439,26.1,25.3937057681028,39
Resample0439,21.3,22.064717438452,42
Resample0439,23.9,24.913406671215,45
Resample0439,23.8,24.1813383390027,48
Resample0439,22.2,22.4071241266446,51
Resample0439,21.5,22.173102922135,52
Resample0439,22.6,23.3146775086183,53
Resample0439,30.1,29.4320250928415,55
Resample0439,29,29.6721528602098,56
Resample0439,28.5,29.6868378276897,57
Resample0439,27.6,27.6335707867787,71
Resample0439,27.3,27.80623036483,76
Resample0439,28.8,27.9593330034308,78
Resample0439,21.7,21.9273260826834,82
Resample0439,23.1,22.3234970567452,86
Resample0439,22.5,22.9459176242996,87
Resample0439,28.3,27.5511236685051,97
Resample0439,27.9,27.6805919385124,98
Resample0439,26,25.816868120387,103
Resample0439,27,29.585110349816,108
Resample0439,27.7,28.7909885862468,114
Resample0439,27.1,27.6495916900733,115
Resample0439,24.3,24.7892672321865,131
Resample0439,27.9,27.9458460862909,133
Resample0439,25.4,26.6922302209849,145
Resample0440,23.8,26.1258393045764,1
Resample0440,27,26.3936248272656,3
Resample0440,27.1,25.9331762915339,4
Resample0440,23.9,24.074644226605,9
Resample0440,27.7,25.9658327342163,15
Resample0440,24.4,25.8938613087365,23
Resample0440,28.3,26.258701284799,26
Resample0440,26.3,27.6753897567696,27
Resample0440,25.4,25.9181744431645,28
Resample0440,27.1,26.0753006202687,35
Resample0440,26.7,25.9286680602902,36
Resample0440,25.7,25.7476634940605,38
Resample0440,21.3,21.8075143084815,42
Resample0440,23.5,23.8595681351986,47
Resample0440,22.4,21.5405920516591,54
Resample0440,30.1,28.8010035226979,55
Resample0440,28.2,28.7629304353559,58
Resample0440,29.9,28.9639163111596,62
Resample0440,28.2,28.0467794847954,65
Resample0440,27.6,27.5801643314141,71
Resample0440,27.3,28.2361983705677,76
Resample0440,21.7,21.6758411709561,82
Resample0440,23.3,22.8907447618815,84
Resample0440,22.5,22.7565573950879,87
Resample0440,23.1,20.9227545959097,91
Resample0440,22.7,22.608233746047,92
Resample0440,28.1,27.8410311802012,94
Resample0440,26.1,26.8348722870505,95
Resample0440,25.3,26.5846308989036,102
Resample0440,27.3,26.782135673075,106
Resample0440,30.8,29.9995433024422,112
Resample0440,27.7,27.9431571482363,114
Resample0440,28.7,29.1216619851866,118
Resample0440,24.3,25.2462571164662,131
Resample0440,27.9,27.8549935986691,133
Resample0440,24.1,24.9230768285297,139
Resample0440,26.4,26.8161420627797,148
Resample0441,28.9,28.4636804654623,6
Resample0441,30.1,29.2707993307448,12
Resample0441,25.7,27.4061133206141,13
Resample0441,27.3,27.861829912812,16
Resample0441,26.2,26.4108379568073,29
Resample0441,26.3,26.2248039591402,33
Resample0441,26.2,26.9705895594094,34
Resample0441,26.7,26.3130863797853,36
Resample0441,21.9,22.8802635657885,43
Resample0441,21.9,22.2620269863569,44
Resample0441,23.9,25.176709749012,45
Resample0441,23.5,24.8023154566092,47
Resample0441,22.1,23.1940876704383,49
Resample0441,20.8,21.9111552775641,50
Resample0441,29,29.6380177710081,56
Resample0441,28.7,28.5592963547252,61
Resample0441,27.6,27.9116480031662,64
Resample0441,28.5,28.1992204687666,67
Resample0441,27.7,28.7878782928862,68
Resample0441,28.7,29.2710002641074,69
Resample0441,27.3,27.2537699267974,70
Resample0441,27.5,27.315045163671,73
Resample0441,27.7,27.2093619514422,74
Resample0441,27.3,28.2693135875208,76
Resample0441,29.6,28.9756097654268,80
Resample0441,22.4,23.2396163931768,88
Resample0441,24.7,25.0907712338957,101
Resample0441,25.3,26.2677158626666,102
Resample0441,26,26.121845702133,103
Resample0441,27.1,27.6460458774515,115
Resample0441,25.7,24.8933114985616,116
Resample0441,25.9,25.7335484108006,123
Resample0441,28.5,27.7988733910312,134
Resample0441,22.4,20.9380540218521,138
Resample0441,25.4,26.4710731835086,145
Resample0441,28,25.6232819883506,146
Resample0441,26.4,26.8003608686286,148
Resample0442,23.8,26.2009686704048,1
Resample0442,26.2,27.5600269613633,5
Resample0442,23.9,25.0666507382963,9
Resample0442,25.3,25.1988663969177,19
Resample0442,28.3,26.0684409268185,26
Resample0442,26.8,25.9474062963376,30
Resample0442,26.6,25.5989396818858,37
Resample0442,25.7,25.3485858140311,38
Resample0442,26.1,25.4783124923555,39
Resample0442,26.4,26.3466687598029,41
Resample0442,21.3,21.9592998138346,42
Resample0442,23.2,23.9281630362903,46
Resample0442,23.8,24.4355631347734,48
Resample0442,22.4,22.1747515683995,54
Resample0442,30.1,29.1729949718865,55
Resample0442,29,30.0261801431602,56
Resample0442,28.2,28.3514402924867,58
Resample0442,29.5,30.0392145829985,59
Resample0442,28.9,28.0588040374246,72
Resample0442,27.5,27.7910171169175,73
Resample0442,27.7,26.910446477649,74
Resample0442,23.1,21.7427877150522,86
Resample0442,21.9,21.1972345006429,90
Resample0442,23.1,20.5970089803191,91
Resample0442,28.1,27.6544507007928,94
Resample0442,27.9,27.8114768451377,98
Resample0442,25.3,27.0235510253843,102
Resample0442,26,25.8058402926827,103
Resample0442,27,29.9438578909288,108
Resample0442,30.8,30.7082422700272,112
Resample0442,29.5,29.9128434932079,113
Resample0442,28.3,28.5940678218313,121
Resample0442,26.7,26.2958837989617,122
Resample0442,23.2,24.4770183397247,124
Resample0442,23.2,26.0680399455283,125
Resample0442,24.8,22.3617233579968,132
Resample0442,28.5,28.3838717723655,134
Resample0443,27.1,26.4601800079638,4
Resample0443,26.2,27.2789348041843,5
Resample0443,23.6,28.1108793274786,7
Resample0443,28.6,27.6790649059137,8
Resample0443,23.9,25.2933127145555,9
Resample0443,24.4,25.8974302721077,10
Resample0443,30.1,29.4246672376025,12
Resample0443,29.1,29.1730224039071,14
Resample0443,25.3,25.7598884929456,19
Resample0443,26.6,23.6492019761442,25
Resample0443,28.3,25.6272874739514,26
Resample0443,25.4,25.2305487875738,28
Resample0443,26.2,26.3928352855076,29
Resample0443,26,26.4938977432086,31
Resample0443,27.4,27.3581323232564,32
Resample0443,27.1,26.4007905368576,35
Resample0443,26.4,26.6861205576534,41
Resample0443,29.5,30.4304042402175,59
Resample0443,28.9,27.6632129294702,60
Resample0443,28.7,28.698379166433,69
Resample0443,28.9,28.6303197016905,72
Resample0443,27.5,27.9574836003109,73
Resample0443,21.6,22.2339211174101,85
Resample0443,22.5,22.5502107427539,87
Resample0443,21.7,22.6324481292558,89
Resample0443,22.7,24.2896757593084,93
Resample0443,27.4,28.4853600072817,96
Resample0443,27.1,27.7091137817,104
Resample0443,25.1,25.5415004033441,105
Resample0443,30.2,28.9634911712841,117
Resample0443,28.5,26.8890521979914,119
Resample0443,25.9,26.1186820830757,123
Resample0443,24.2,22.6708388650987,127
Resample0443,24.3,24.290142957761,131
Resample0443,22.4,21.1179997378006,138
Resample0443,23.5,25.4382671249375,140
Resample0443,28,26.018156591102,146
Resample0444,27,26.1071284914293,3
Resample0444,23.9,24.7600381872189,9
Resample0444,24.4,24.8785332720063,10
Resample0444,26.3,27.7306636879505,20
Resample0444,28.8,27.4374585380904,21
