id,y,value,preproc_id
84,25.1,25.3262688242281,4
84,27.7,28.646221070169,4
84,27.1,28.0926587376608,4
84,28.7,29.8800392687143,4
84,28.3,25.3560900267322,4
84,26.7,24.6196198995681,4
84,25.9,24.6845473819908,4
84,26.3,25.9542127130763,4
84,24.2,22.5551451439151,4
84,24.8,23.5025328495374,4
84,25.9,27.0492427581628,4
84,26.7,26.9549860478926,4
84,28,25.8131829076888,4
84,26,25.7550089194429,4
85,26.2,27.3207989859641,4
85,28.6,27.0987467706176,4
85,27.5,25.7921841443523,4
85,25.3,24.7666417606527,4
85,24.4,26.0778572166376,4
85,26.2,25.8111967006258,4
85,26.8,25.3977927185514,4
85,27.4,26.8935932912348,4
85,27.1,25.898800364877,4
85,26.6,25.573781953244,4
85,26.4,26.6612859298071,4
85,23.8,24.0451352873427,4
85,21.5,22.6155375211958,4
85,28.9,28.4044843390888,4
85,27.3,26.8378950658305,4
85,27.7,26.7527935245415,4
85,27.3,26.4562014117437,4
85,28.8,28.0197137436208,4
85,29.6,29.1516532361618,4
85,22.5,23.4084244467799,4
85,22.7,23.1786829155047,4
85,28.3,27.2918490611738,4
85,27.5,26.8072661346351,4
85,26,25.5718748890497,4
85,27.1,26.6366411030332,4
85,25.1,24.830012193757,4
85,27.3,25.9679741147569,4
85,26.7,27.3722554187203,4
85,27.7,28.8800306825831,4
85,26.4,27.1651402944418,4
85,23.2,25.4202656382366,4
85,22.5,23.9280371818331,4
85,24.1,23.864558402797,4
85,23.7,26.1458543782817,4
85,25.1,26.4055211581612,4
85,25.4,27.2261242899949,4
85,26.4,26.8458966412977,4
86,23.8,26.2682585435228,4
86,23.6,28.184213162726,4
86,24.4,25.8775911802128,4
86,25.3,25.6561829173519,4
86,24.4,25.7182549542727,4
86,25.8,25.6673237483842,4
86,28.3,25.7069013329442,4
86,26.3,26.5773561759891,4
86,27.4,26.8211719052845,4
86,26.3,26.4830059913882,4
86,26.6,25.8858569381188,4
86,28.7,28.7491067096395,4
86,28.3,28.8522598435467,4
86,27.3,27.4680545858698,4
86,27.6,27.8975434360881,4
86,27.5,28.1732915689847,4
86,23.3,23.0987797667733,4
86,22.4,23.5321375544723,4
86,21.9,22.0842862414779,4
86,26,26.2946453335587,4
86,27.1,27.3459564582932,4
86,27.3,26.8456389856073,4
86,26.7,28.0339836860095,4
86,27,29.805688111659,4
86,30.2,29.9152814481273,4
86,28.5,26.357483170636,4
86,26.4,25.9832777770226,4
86,28.3,25.8068178558221,4
86,22.5,23.8320297001711,4
86,23.6,24.4606087291762,4
86,24.3,24.7178853718081,4
86,28.5,26.7284807401229,4
86,22.4,21.4695894597339,4
86,26.7,26.9605918316225,4
86,27.3,25.6933562113096,4
86,26,25.6285968208972,4
86,26.4,26.9788617517071,4
87,30.1,29.2952826886306,4
87,25.7,26.9572876155258,4
87,29.1,28.4928836386045,4
87,27.5,26.476387739262,4
87,24.4,26.508738401917,4
87,25.4,26.4637589687798,4
87,26.2,26.3432644295993,4
87,26.7,25.9792122224527,4
87,26.4,26.6551920549797,4
87,21.9,21.9494449903932,4
87,22.6,23.3175977615288,4
87,30.1,29.3024115419924,4
87,30.4,30.0236214932883,4
87,27.6,28.2149030203222,4
87,28.3,29.1902827776014,4
87,28.5,28.1978733815879,4
87,27.7,28.6789957871622,4
87,29.6,29.0306064140726,4
87,28.8,28.0014719403078,4
87,28.6,27.667881038444,4
87,22.9,23.2996510926589,4
87,23.3,22.9902468404612,4
87,23.1,21.8310225697226,4
87,28.3,27.6414374630372,4
87,24.7,24.8611629518846,4
87,25.3,26.7148156842492,4
87,23.7,23.0288307361238,4
87,29.5,29.4733902964874,4
87,26.7,25.5666267366365,4
87,25.9,25.3819181360089,4
87,24.2,22.5148549625226,4
87,27.9,28.3393508491246,4
87,25.9,26.9114910238438,4
87,22.4,20.8538168825534,4
87,26.7,26.9184942026181,4
87,23.7,24.9181351055796,4
87,25.1,25.8541166576638,4
88,27.1,25.7497306347806,4
88,28.9,28.2894705297457,4
88,27,25.9719408597391,4
88,27.7,26.150936059092,4
88,25.8,24.7763674569831,4
88,26.8,25.8380274599321,4
88,27.4,27.1747388162839,4
88,26.3,26.0580908187933,4
88,26.1,26.1524478417399,4
88,28.6,27.5556865297695,4
88,23.9,25.1838317352282,4
88,23.8,24.4190017848785,4
88,22.1,23.2765703455353,4
88,30.1,28.9042916604922,4
88,28.5,29.7401852219524,4
88,28.5,27.6689902811403,4
88,27.3,27.6432616330066,4
88,27.3,27.8330374887833,4
88,28.6,28.1553717780338,4
88,21.7,21.699527185051,4
88,21.6,22.1384872977448,4
88,22.4,23.2778482650215,4
88,21.7,21.9430206206101,4
88,23.1,21.0925210839602,4
88,22.7,23.9733743661569,4
88,26.1,26.6312244339876,4
88,27.3,26.2432973810096,4
88,26.7,27.0119792506984,4
88,30.8,29.6396039081183,4
88,27.7,28.624922523563,4
88,28.7,29.9124360242173,4
88,24.2,22.9926821284108,4
88,24,23.323199738201,4
88,24.3,24.933074501666,4
88,25.9,27.5980505293914,4
88,23.7,25.1199546572463,4
88,25.4,26.9148493992941,4
89,28.9,27.3221284671007,4
89,24.4,24.7100164104018,4
89,27.7,25.1331072817403,4
89,27.5,25.5850222175746,4
89,26.3,26.6317897211323,4
89,24.8,25.5231202765462,4
89,25.8,25.0957133158194,4
89,26,26.3114818542463,4
89,26.2,26.3742336680733,4
89,27.1,26.2946310163523,4
89,26.4,26.0810579575337,4
89,21.3,22.2222845584315,4
89,21.9,21.9575312280507,4
89,22.1,22.5140052539586,4
89,28.5,29.5423391223498,4
89,28.7,27.9023391646489,4
89,30.4,29.797774134157,4
89,28.5,27.6305432693852,4
89,29.6,29.921424910257,4
89,28.8,28.2196529962107,4
89,21.6,22.1963473085148,4
89,22.5,23.1935995912903,4
89,28.1,27.7209528825718,4
89,27.1,27.469083523052,4
89,25.1,25.1959573044956,4
89,23.7,22.724092826874,4
89,29.6,27.9793315318857,4
89,27.7,28.7428205288186,4
89,25.7,26.3646950213286,4
89,28.7,30.2605246006551,4
89,26.4,27.8892571354878,4
89,26.7,26.3496745205317,4
89,25.9,26.2630397439781,4
89,23.2,24.9471165492307,4
89,22.5,22.5048294286778,4
89,26.9,27.7177196700913,4
89,28,25.6095925612042,4
90,27,26.2593252337338,4
90,28.9,28.2202042004401,4
90,28.6,26.5688398028373,4
90,24.4,25.0131879407465,4
90,27,25.2570822200286,4
90,29.1,27.6950559369396,4
90,27.3,27.6964411517519,4
90,27.5,26.0004551383086,4
90,28.8,27.6469321974931,4
90,24.4,26.1189999950225,4
90,25.8,24.7004459769171,4
90,26.6,22.8866012911131,4
90,28.3,24.9540123279218,4
90,26.1,25.3169419271439,4
90,26.4,26.5084255096072,4
90,23.2,23.463473495554,4
90,23.5,23.7395967391971,4
90,27.7,28.8449328191578,4
90,27.6,27.9051742871978,4
90,29.6,29.6962571876764,4
90,22.9,22.9139801902269,4
90,21.6,21.6645471434989,4
90,21.6,22.2825255745125,4
90,23.1,22.4534964488829,4
90,22.5,23.2724682751046,4
90,21.7,22.17166193054,4
90,22.7,23.7117736709353,4
90,28.3,27.7842425858308,4
90,30.8,29.660807450489,4
90,29.5,28.7763888617831,4
90,28.5,26.9914921111625,4
90,23.2,23.8736159118734,4
90,25.9,27.4760159664716,4
90,24.6,25.203620124573,4
90,26.7,26.9430235213474,4
90,25.4,26.0567438521836,4
90,25.4,28.0982560368379,4
91,28.6,27.1481577493654,4
91,27,25.9338171770185,4
91,25.3,24.8631234912738,4
91,24.4,26.0987538527784,4
91,25.8,25.5803580720917,4
91,26.2,26.1137960229191,4
91,26,26.8286838360144,4
91,27.4,27.0308495073732,4
91,26.3,25.8810441527336,4
91,27.1,25.762246628965,4
91,28.6,26.8967053255361,4
91,26.4,26.5617310718658,4
91,23.9,24.7627000431108,4
91,20.8,21.5102702445346,4
91,22.4,21.8938841373374,4
91,29.9,29.053270617964,4
91,28.3,28.8422857318613,4
91,27.5,28.0057436625217,4
91,28.6,27.6939327350899,4
91,29.6,28.6932188822416,4
91,21.6,22.1744511802267,4
91,21.9,22.1605528631278,4
91,22.7,23.511358032184,4
91,28.5,28.1224132553768,4
91,26,26.0523991349138,4
91,27,30.1185174670976,4
91,23.7,23.411053330064,4
91,30.8,30.1864967281955,4
91,28.7,29.6172229253167,4
91,28.5,26.5606648928372,4
91,26.4,25.6756281112235,4
91,26.7,25.4705046717213,4
91,28.5,27.9338684407049,4
91,25.9,27.8122848525762,4
91,26.9,28.1340825950059,4
91,24.1,24.8491529217263,4
91,23.5,25.5540177752828,4
92,24.4,24.7139070108099,4
92,27,25.8797915890369,4
92,26.3,26.7508897486853,4
92,28.8,27.8234283364298,4
92,26.3,26.1647786152119,4
92,26.7,26.6931370329125,4
92,28.6,27.1554793918368,4
92,23.9,24.9885262521382,4
92,23.2,24.1969330545338,4
92,22.1,23.2528181018997,4
92,22.4,21.8876440511232,4
92,30.1,28.6922978543737,4
92,29,29.2449693384931,4
92,28.2,27.8238802209256,4
92,28.5,28.0171879322173,4
92,29.6,29.540216048115,4
92,29.6,28.1875999556384,4
92,23.3,22.5499323795271,4
92,21.9,21.2692727986792,4
92,23.1,21.3596695361169,4
92,24.7,24.6678207725611,4
92,26.7,26.9524061404075,4
92,29.6,28.2352795723391,4
92,30.8,29.1089893243247,4
92,27.1,27.7376565206033,4
92,30.2,28.515001022169,4
92,28.5,27.18753626394,4
92,26.4,26.2997561165366,4
92,28.3,27.4795322090638,4
92,23.2,24.1436141833237,4
92,26.3,25.8857770494799,4
92,24.2,23.3231312591813,4
92,25.9,27.5917422117453,4
92,23.5,25.5207796224806,4
92,26.7,27.9371493650048,4
92,23.7,24.9057389460296,4
92,25.1,25.769267662749,4
93,23.8,26.1059752245393,4
93,26.2,27.8751202181874,4
93,24.4,24.9660313853348,4
93,27,26.0360441481496,4
93,26.6,23.2296560432323,4
93,26.3,26.2232681391763,4
93,28.6,26.9713800758851,4
93,26.4,25.9940407223548,4
93,23.9,24.5090861080428,4
93,22.4,22.0692431756781,4
93,30.1,28.808509281755,4
93,28.5,29.2074958963816,4
93,28.9,28.1950121745451,4
93,28.7,27.9495533530115,4
93,27.7,28.8143493536179,4
93,27.3,27.4421022944814,4
93,27.5,27.9090487757621,4
93,27.7,27.1084833740879,4
93,27.3,27.7146055391776,4
93,21.6,21.9991112024752,4
93,23.3,22.4787740130453,4
93,22.4,23.521932256146,4
93,21.7,22.2964240812301,4
93,27.1,27.1675648067788,4
93,25.1,25.2496702558021,4
93,23.7,23.0249850045594,4
93,30.8,29.7978196348676,4
93,28.5,27.0558943623056,4
93,26.4,27.0861380814981,4
93,26.7,25.2560831771934,4
93,26.3,25.9534070807294,4
93,24.2,22.2828930483519,4
93,23.6,24.1827949479881,4
93,24.8,23.3759947423995,4
93,26.9,28.3582268899731,4
93,24.6,26.121987139928,4
93,27.3,26.2801386296064,4
94,23.8,26.4577100530644,4
94,23.6,28.1865827285914,4
94,27.1,26.2793385426963,4
94,28.6,27.9240738155284,4
94,27.7,25.6210264691632,4
94,23.1,25.7042621733141,4
94,26.3,28.2113732176658,4
94,25.8,25.8434330112081,4
94,26,26.2795925637337,4
94,26.6,25.7246526600288,4
94,26.1,25.9715662365527,4
94,28.6,26.8752315981461,4
94,23.8,24.0444569332782,4
94,22.1,22.8178535120889,4
94,29,29.425186360478,4
94,28.7,28.5879484810221,4
94,27.7,28.5375700207811,4
94,27.5,28.0803275249582,4
94,27.7,26.8969743532969,4
94,29.6,28.5754848521681,4
94,28.6,27.7636397742478,4
94,22.5,22.8523578789458,4
94,21.9,21.9834508913765,4
94,22.7,22.6885173615386,4
94,28.1,27.4898881924814,4
94,24.7,24.961240196228,4
94,26,26.7555101524952,4
94,27.1,27.8585509961143,4
94,25.1,25.0175445306228,4
94,27,29.9585130834198,4
94,27.7,30.2875752110534,4
94,26.7,26.4431269832831,4
94,23.6,23.7962453719028,4
94,28.5,25.283052342552,4
94,23.5,25.9681964981366,4
94,25.1,26.0068532548591,4
94,26.4,27.4244756536201,4
95,28.6,27.4145177811113,4
95,25.7,27.3410083224448,4
95,29.1,28.0819933043796,4
95,27.3,28.6334632545692,4
95,23.1,25.5902665734695,4
95,26.3,28.0556391131667,4
95,24.4,26.2030377870063,4
95,25.8,25.9047945419061,4
95,26.2,26.3185953491827,4
95,26.8,25.8254857121117,4
95,26.2,26.8021400816325,4
95,25.7,25.1671573459183,4
95,28.6,27.1086476464012,4
95,21.9,21.8810149919785,4
95,23.2,23.4202548259885,4
95,22.1,22.9066758701819,4
95,29.5,29.6669313263616,4
95,28.9,27.8896432266544,4
95,29.9,29.2905076958957,4
95,28.7,29.0328153478763,4
95,27.3,27.3632008627822,4
95,28.9,28.2809621801298,4
95,27.3,27.7395822829264,4
95,21.6,22.1739068743002,4
95,22.5,22.7074812003871,4
95,28.1,27.9436715758493,4
95,26.1,26.3032543349747,4
95,26,26.0589668302104,4
95,26.7,28.2462731129407,4
95,27,30.2231497751644,4
95,28.7,30.4840830944212,4
95,24.2,22.7241979470053,4
95,23.6,24.3168913317281,4
95,24.8,22.5065498540677,4
95,27.9,28.3956722039003,4
95,25.9,27.3962848168719,4
95,27.3,25.3792785770871,4
96,28.5,24.2243398837053,4
96,24.4,25.7093098110597,4
96,30.1,29.2936031953791,4
96,25.7,26.8910292800905,4
96,29.1,27.9043860983804,4
96,25.8,25.0585922813034,4
96,26.7,25.6794081487966,4
96,26.1,25.8939094511598,4
96,26.4,26.8868161950151,4
96,23.2,23.9358056481102,4
96,21.5,22.3647128401698,4
96,22.6,24.2420829435015,4
96,30.1,29.2011332326974,4
96,28.2,28.2758380304587,4
96,29.5,29.3132939821984,4
96,29.9,29.5368622223022,4
96,30.4,30.1141753359664,4
96,27.6,27.8917220023836,4
96,27.3,27.7846817062329,4
96,29.6,28.9277189616955,4
96,28.8,28.1162426716215,4
96,22.9,23.9920869609209,4
96,21.6,23.5585911438266,4
96,23.1,23.0472930208223,4
96,22.5,23.3183885318658,4
96,22.4,24.0478250097548,4
96,21.7,22.8104579711682,4
96,22.7,24.1844048963259,4
96,22.7,24.7659145395312,4
96,27.9,27.3325847385435,4
96,25.3,26.3274966703037,4
96,29.6,28.3625382632517,4
96,30.8,29.9929657621782,4
96,28.5,27.4168685539249,4
96,22.5,23.4277461727479,4
96,27.3,25.7455035239201,4
96,26,25.4665369718192,4
97,28.5,24.1034390995509,4
97,23.9,24.572028346622,4
97,27,26.9786436189164,4
97,25.7,27.1452947656637,4
97,27.7,25.9820115953884,4
97,26.3,27.8202363627676,4
97,28.3,26.86284969577,4
97,26.3,27.3194698848559,4
97,26.8,25.6061605482642,4
97,26.4,26.1951961055944,4
97,23.9,25.0042788794194,4
97,20.8,21.3998699650896,4
97,22.4,22.6043453844947,4
97,28.2,28.5015966754631,4
97,27.6,28.0901937766495,4
97,28.3,29.1153604044152,4
97,27.6,28.275728420227,4
97,28.9,28.192258669157,4
97,27.5,28.1888528559173,4
97,29.6,30.1167301422772,4
97,21.6,22.3699896648058,4
97,22.5,22.8505784648749,4
97,22.4,23.3917570246828,4
97,25.1,25.211428726519,4
97,27.3,26.5137277849621,4
97,29,26.5691680634932,4
97,29.6,27.7841680611914,4
97,29.5,27.8653628367854,4
97,25.7,25.2611765233697,4
97,28.3,26.3045092764966,4
97,23.2,25.4150406347123,4
97,23.2,24.6711823487145,4
97,24.2,22.9235962201338,4
97,25.9,27.0344869767919,4
97,25.1,25.6086345751513,4
97,28,25.6125275968769,4
97,26.4,26.849292655848,4
98,27,26.5350994542794,4
98,24.4,24.9592499065153,4
98,25.7,27.0935423751708,4
98,29.1,27.9871908009298,4
98,28.8,27.2171576093367,4
98,26.3,27.4001264880341,4
98,26.8,25.2718387678533,4
98,26.3,26.0922732734173,4
98,26.7,25.6268177696018,4
98,26.6,25.5615722614839,4
98,25.7,25.0445129697376,4
98,28.6,27.7038178798043,4
98,22.2,22.149836046628,4
98,28.9,27.792234082708,4
98,27.3,26.949761554496,4
98,28.8,27.8510855857255,4
98,28.6,28.0708563143318,4
98,22.9,23.4778501283464,4
98,21.7,21.4699156059256,4
98,21.6,22.4450703296881,4
98,22.4,23.5965331815774,4
98,22.7,23.3136370992714,4
98,28.1,27.8003107125017,4
98,28.3,27.999977886255,4
98,27.9,27.7183876759567,4
98,25.3,26.451640551758,4
98,27.1,28.5889328530969,4
98,28.7,30.1056311658186,4
98,28.3,26.2514978732589,4
98,25.9,26.0036778423219,4
98,24.3,24.6460603412737,4
98,25.9,27.3948197164378,4
98,24.1,23.6647611523846,4
98,25.1,25.673140788592,4
98,27.3,25.7601183921157,4
98,26.4,26.8775712907397,4
98,25.4,27.0616920087254,4
99,23.6,27.2029059297031,4
99,30.1,29.7517812012185,4
99,23.1,25.210608951715,4
99,26.3,27.8192432489788,4
99,24.8,24.9542014518842,4
99,26.3,27.6873929916492,4
99,26.8,25.6438652984192,4
99,26.6,25.707233513556,4
99,25.7,25.2714744539566,4
99,26.1,25.7851290364739,4
99,28.6,26.9776741914988,4
99,21.9,22.6948532432701,4
99,23.9,24.6619964357396,4
99,21.5,22.1084429569977,4
99,28.9,27.5652504903673,4
99,27.7,28.7158027725269,4
99,27.3,27.7838867947141,4
99,28.6,28.1929017408362,4
99,23.1,21.680469307887,4
99,21.7,22.4682580509913,4
99,22.7,23.8628277948499,4
99,28.1,27.7127177025387,4
99,27.4,28.4261118027172,4
99,27.9,27.740950899172,4
99,27.5,27.3909842951971,4
99,27,29.0446124693359,4
99,29.6,28.1998687204672,4
99,29.5,29.4111524327864,4
99,30.2,29.1488963767543,4
99,28.7,29.672158468442,4
99,26.4,27.2988370024635,4
99,23.6,23.8458309688793,4
99,24.8,22.6896823695991,4
99,25.9,26.7685369138102,4
99,24.6,25.5151239480036,4
99,23.5,25.976051227752,4
99,28,25.5518863640742,4
100,26.2,27.3845647255794,4
100,28.5,23.7606850413462,4
100,23.9,25.6879891296871,4
100,24.4,25.3162946073419,4
100,29.1,28.4990080325428,4
100,23.1,25.9012338532702,4
100,28.8,27.674556616098,4
100,26.3,26.8863820615762,4
100,27.4,27.0693666641617,4
100,26.7,26.038924782778,4
100,21.3,21.7920182912506,4
100,23.2,23.8181977001011,4
100,23.5,24.6993345826344,4
100,22.1,23.0090175755428,4
100,22.4,21.7714412041753,4
100,28.7,28.4089651285917,4
100,28.2,27.4293167469363,4
100,27.7,28.5348076599027,4
100,27.3,27.2172030568269,4
100,28.9,28.5557120857238,4
100,27.5,27.5651941936633,4
100,29.6,29.6962107332215,4
100,29.6,29.327167868479,4
100,21.6,22.2319071963908,4
100,22.4,23.3921853689138,4
100,21.9,21.6816757778677,4
100,28.3,28.2788116447301,4
100,28.5,27.7766712552974,4
100,27.5,27.1215073500132,4
100,25.3,26.6681861236925,4
100,30.8,30.2143600164789,4
100,25.7,24.3856647217266,4
100,25.9,25.7975276108271,4
100,23.2,25.2614439932815,4
100,24,23.5876757250368,4
100,24.3,25.2824001035934,4
100,26.7,27.7548885923362,4
1,28.6,25.3779226294596,3
1,27.5,24.0716826005784,3
1,26.3,25.0286309719727,3
1,26.2,25.8334281820313,3
1,27.4,26.075043051036,3
1,26.3,25.274043549294,3
1,28.6,26.2353666046203,3
1,21.9,23.9024377482691,3
1,23.2,24.9507661782529,3
1,23.5,25.3399220487713,3
1,23.8,24.6025106204509,3
1,29,27.3827962903785,3
1,28.5,27.8382850149386,3
1,29.5,28.5366910018405,3
1,30.4,28.6708426203725,3
1,27.6,26.2813710778806,3
1,27.3,26.582090682192,3
1,28.9,26.650907801401,3
1,27.5,27.9413284683288,3
1,29.6,28.5889299470799,3
1,21.6,24.1093226387193,3
1,23.1,23.7537830802763,3
1,23.1,24.687377204787,3
1,22.7,24.9810604533532,3
1,24.7,25.7151339855987,3
1,26,25.6765383425291,3
1,29,24.6684162534083,3
1,27.7,27.7648036385653,3
1,28.5,28.0788349907874,3
1,26.4,28.4705507248252,3
1,26.7,27.4766659615124,3
1,23.2,26.4795633792228,3
1,24.1,25.0576084544112,3
1,25.4,23.3921489113087,3
1,28,24.2544844803261,3
1,26,24.0148797900874,3
1,25.4,25.7110978370641,3
2,27,25.0346403732645,3
2,26.2,24.6789344774385,3
2,28.5,25.1443472985303,3
2,25.7,28.646427571232,3
2,25.3,25.842616091378,3
2,25.8,25.1772521041644,3
2,26.3,25.489110335751,3
2,26.8,25.1239784794237,3
2,26.2,24.7580337287748,3
2,26.7,24.9882363963814,3
2,25.7,25.8243527526627,3
2,28.6,26.3864105682669,3
2,22.2,23.3724748647836,3
2,22.4,24.6806173138733,3
2,28.3,29.0083722959219,3
2,27.6,28.617876824626,3
2,27.5,28.4170393825696,3
2,22.9,24.0003476984102,3
2,21.6,23.1331888458982,3
2,28.5,25.8018371090063,3
2,27.5,26.1211335148419,3
2,26,25.532404230127,3
2,27.3,25.530291312361,3
2,26.7,27.7751185832541,3
2,23.7,25.3269735065082,3
2,29,24.7355536913776,3
2,27.7,26.8671502075591,3
2,30.2,27.6274219257447,3
2,28.5,25.4543743356286,3
2,28.3,22.8480941137507,3
2,26.7,23.2919431723284,3
2,25.9,23.5557464642964,3
2,24.2,22.5998326828041,3
2,22.5,23.9906527908545,3
2,24,23.9548675033855,3
2,25.9,26.0014511130853,3
2,23.5,24.4917364717061,3
3,27,25.6861754584154,3
3,27.1,26.309812210654,3
3,26.2,24.2891851646787,3
3,28.9,25.2228164692954,3
3,24.4,25.2127756460066,3
3,26,24.8062641913618,3
3,26.3,23.7183765004225,3
3,26.1,26.401537642755,3
3,28.6,24.7443493278332,3
3,23.5,24.6441195570541,3
3,22.6,25.6334891384373,3
3,28.5,27.596817810087,3
3,29.5,28.5016729286806,3
3,29.9,28.5047677193997,3
3,30.4,28.1524706109083,3
3,28.5,26.7852852446146,3
3,28.7,28.7050265582761,3
3,28.9,27.3641618173428,3
3,28.8,27.1306069414776,3
3,29.6,26.407584235814,3
3,22.9,24.9907378751702,3
3,21.6,23.3757486834733,3
3,22.5,24.8352224445322,3
3,25.3,27.1055419090171,3
3,27.7,28.1549613521172,3
3,30.2,28.4557115631567,3
3,28.5,25.9032773893841,3
3,23.2,23.0786942066554,3
3,24.2,21.8497125354552,3
3,24.8,22.5053435522365,3
3,28.5,28.9173632221916,3
3,22.4,24.1138725497833,3
3,24.1,24.8542542251262,3
3,23.5,24.9434840316225,3
3,27.3,24.0969770058557,3
3,25.4,23.7563265745723,3
3,25.4,26.0391690241222,3
4,26.2,25.1809463709334,3
4,28.6,26.3053224363848,3
4,27,25.5693675133801,3
4,30.1,30.706897551794,3
4,25.8,26.8168609063404,3
4,27.4,26.3225141646083,3
4,26.3,24.808186810484,3
4,26.6,25.2085260584209,3
4,25.7,26.6312282947995,3
4,26.4,27.1148720746184,3
4,23.5,25.629831464538,3
4,22.2,24.3547417486309,3
4,21.5,25.1605269356592,3
4,30.1,28.3420906600009,3
4,28.2,26.6515263283623,3
4,30.4,28.7725770198279,3
4,28.2,29.0666257024068,3
4,27.7,29.8609445580674,3
4,28.9,27.2045964912529,3
4,27.3,26.1638858475972,3
4,29.6,28.3837191622295,3
4,28.6,25.6190275281822,3
4,22.9,24.3028365106082,3
4,21.7,24.8194456682264,3
4,23.7,25.2555101965843,3
4,29.6,28.137577400959,3
4,30.8,28.5046320745604,3
4,25.7,27.5975713709993,3
4,26.3,26.8339880009307,3
4,24.2,22.8625996255573,3
4,24,24.5231296693978,3
4,27.9,29.2441093083114,3
4,25.9,25.7339410841275,3
4,22.4,24.5827259570095,3
4,26.7,26.9837616649389,3
4,23.7,23.8832071452876,3
4,25.1,25.19190902585,3
5,28.6,25.9003280234622,3
5,29.1,27.5501523959011,3
5,27.7,26.8442620916886,3
5,27.5,25.0659035107329,3
5,23.1,26.0112687259779,3
5,28.6,25.9807355913527,3
5,23.5,25.2591628767815,3
5,20.8,23.3456797198342,3
5,28.2,27.3678883389315,3
5,27.6,27.3066968681117,3
5,27.3,27.0327176375822,3
5,27.5,28.5264474650517,3
5,27.7,27.2636504051831,3
5,22.9,25.158713772224,3
5,21.6,24.0187604178312,3
5,23.1,23.4362238195763,3
5,22.5,24.6042288207034,3
5,21.7,24.8718847730909,3
5,23.1,24.5996628030449,3
5,22.7,24.8374514771606,3
5,28.1,27.0357621030302,3
5,27.4,25.8633984345754,3
5,27.9,26.8584780472718,3
5,28.5,26.3781427848575,3
5,27.5,26.6958527296431,3
5,25.3,26.7166546918005,3
5,27,30.1861450407561,3
5,25.7,29.0037137525289,3
5,30.2,29.5606207118416,3
5,28.7,30.0835465560643,3
5,26.4,28.5191742370688,3
5,24.2,22.6298454385152,3
5,24.8,23.8290640392925,3
5,24.1,25.6639648224321,3
5,23.7,23.1102609588345,3
5,26,25.2603771187524,3
5,26.4,26.1449955675064,3
6,27.1,26.0568681030692,3
6,23.9,26.2829728733365,3
6,25.7,28.4906643936093,3
6,27.7,27.0964864588792,3
6,23.1,26.04881116271,3
6,25.3,25.7992552408568,3
6,24.8,24.8959799058553,3
6,28.3,24.8304593599872,3
6,27.4,26.2762380344477,3
6,26.3,24.4430324848625,3
6,28.6,25.5146748823391,3
6,21.9,23.0439994948968,3
6,23.5,25.002342454327,3
6,30.1,28.6412474789332,3
6,28.2,26.7781403510803,3
6,28.7,27.7420692150903,3
6,28.2,28.7235314762842,3
6,28.3,28.9668963032035,3
6,27.3,27.2244661988015,3
6,27.6,28.2198323087238,3
6,27.7,27.6586236398057,3
6,28.8,27.0316491432402,3
6,21.6,23.5709693064484,3
6,23.1,24.6147386041396,3
6,26.1,26.4293643915674,3
6,25.1,24.7916892471377,3
6,27.3,25.1578926204313,3
6,27.7,27.548043059031,3
6,27.1,27.8065276000744,3
6,25.7,28.4355412915056,3
6,23.2,24.2469112120002,3
6,23.6,25.531678940754,3
6,24.3,26.2063613012689,3
6,24.1,25.2062261834897,3
6,25.1,25.2813078758278,3
6,27.3,24.4042790706511,3
6,26.4,26.0184356633428,3
7,23.8,25.0026958951162,3
7,27,25.6153121896637,3
7,26.2,24.4848138114314,3
7,27.7,25.4918727539217,3
7,27.5,24.4595568908667,3
7,25.3,24.7385536366822,3
7,28.8,27.1326309636412,3
7,26.2,25.9263276443958,3
7,27.4,26.4772240174154,3
7,27.1,25.7389810148977,3
7,28.6,26.1947152258382,3
7,23.2,25.0072131669898,3
7,23.5,25.4642551315003,3
7,21.5,25.3677141639181,3
7,28.5,28.0773102802501,3
7,28.7,27.534330990069,3
7,27.3,26.6955698253432,3
7,27.5,28.256995015829,3
7,27.3,26.2796263193884,3
7,22.9,24.8011623229901,3
7,21.7,24.5061119878018,3
7,21.7,24.7374879089003,3
7,23.1,24.8983866873091,3
7,28.1,26.5473259066463,3
7,28.5,26.3554571157304,3
7,26,25.534909040544,3
7,25.1,25.663669230411,3
7,30.8,28.6158616847914,3
7,25.9,26.6093918090674,3
7,23.2,24.7651039429818,3
7,26.3,26.8165409994376,3
7,22.5,23.83407678475,3
7,27.9,29.0339154981607,3
7,26.9,26.003866501148,3
7,24.1,25.2827379042995,3
7,25.4,23.3844913202215,3
7,28,24.4953071709665,3
8,23.8,25.6119793206705,3
8,26.2,24.7778257649411,3
8,27,25.4209223728424,3
8,30.1,30.9541031041793,3
8,27.5,24.8265774350847,3
8,25.3,25.4023419091312,3
8,24.4,26.8425726679122,3
8,25.8,25.9526256342703,3
8,28.3,25.4436253390172,3
8,27.4,26.9402237506265,3
8,26.3,24.3704946792703,3
8,25.7,26.5500151187141,3
8,23.8,24.2863046919823,3
8,21.5,24.6913101557598,3
8,30.1,28.6741803089075,3
8,28.9,28.2115857206187,3
8,28.7,28.3777236373847,3
8,27.6,27.9587484858017,3
8,28.3,28.8229121457725,3
8,28.7,28.9618857028048,3
8,27.6,28.080287762626,3
