id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0541,27.3,25.2966683925221,144
Resample0541,28,26.168637380093,146
Resample0542,23.6,24.2627302894757,2
Resample0542,27,26.2342682969608,3
Resample0542,28.6,27.5298704015249,8
Resample0542,30.1,30.0390260685053,12
Resample0542,25.7,27.1612345468082,13
Resample0542,25.3,24.924165480308,19
Resample0542,28.8,27.8937133526598,21
Resample0542,24.4,25.7332100025169,23
Resample0542,28.3,26.4071442624093,26
Resample0542,26.8,25.7889176511161,30
Resample0542,26,25.8897447275746,31
Resample0542,26.7,25.7661729037765,36
Resample0542,26.6,25.4182559197991,37
Resample0542,21.9,22.3768195092678,43
Resample0542,21.5,22.0428291782853,52
Resample0542,29,29.656208977931,56
Resample0542,27.6,27.527108016728,71
Resample0542,29.6,29.627150221691,75
Resample0542,29.6,29.0491571682118,77
Resample0542,22.9,23.477295098558,81
Resample0542,21.7,21.8698952603965,82
Resample0542,21.6,22.2169526185093,85
Resample0542,21.9,21.5617974821598,90
Resample0542,23.1,21.5597364242129,91
Resample0542,26.1,26.2767673857496,95
Resample0542,27.9,27.0467906984251,98
Resample0542,24.7,24.2207453203437,101
Resample0542,30.8,30.1578295046131,112
Resample0542,30.2,28.521915046145,117
Resample0542,28.5,27.419588599361,119
Resample0542,26.7,26.326427083147,122
Resample0542,23.2,25.3778098777297,124
Resample0542,24.2,23.7783735675889,127
Resample0542,22.5,23.0270745012953,128
Resample0542,24.1,23.9087793985951,139
Resample0542,26.7,27.3758283115111,141
Resample0542,23.7,24.1359646641646,142
Resample0543,23.6,24.5475472633683,2
Resample0543,28.9,27.8136096293937,6
Resample0543,28.5,28.1246954883692,7
Resample0543,24.4,25.7955201091588,10
Resample0543,25.3,25.2523306880314,19
Resample0543,28.8,27.1112395039786,21
Resample0543,24.8,25.8662593231499,22
Resample0543,26.2,26.3291133342671,29
Resample0543,26.3,26.0880691501194,33
Resample0543,28.6,27.5631736420773,40
Resample0543,21.3,21.4821805336744,42
Resample0543,21.9,22.6730661601658,43
Resample0543,30.1,28.7091510367127,55
Resample0543,29.9,29.4395122605424,62
Resample0543,27.6,28.1780663783768,64
Resample0543,28.5,28.4723392895897,67
Resample0543,28.7,28.7311212041961,69
Resample0543,27.6,27.8533121405364,71
Resample0543,28.9,28.4536187032775,72
Resample0543,29.6,29.9307855556536,75
Resample0543,21.6,22.0721178671944,85
Resample0543,22.5,23.1322270139813,87
Resample0543,28.3,27.7805012908751,97
Resample0543,27.1,27.3809097429575,104
Resample0543,23.7,21.8459108013858,109
Resample0543,29,26.8371981309668,110
Resample0543,29.5,29.1712550269682,113
Resample0543,25.7,24.8104732696924,116
Resample0543,30.2,28.5998756970436,117
Resample0543,25.9,25.7682557089385,123
Resample0543,26.3,25.4227134525967,126
Resample0543,24.2,23.5269193701737,127
Resample0543,28.5,27.6693199793028,134
Resample0543,25.9,27.0069919730032,135
Resample0543,22.4,21.7317568229947,138
Resample0543,23.7,24.390703987949,142
Resample0543,25.1,26.2353640208516,143
Resample0544,26.2,26.8961866847645,5
Resample0544,30.1,29.6224662136409,12
Resample0544,29.1,28.7571467434456,14
Resample0544,25.3,25.2624779249959,19
Resample0544,26.3,26.8101922211752,27
Resample0544,26,26.1486718287733,31
Resample0544,26.3,26.6331626850524,33
Resample0544,26.2,26.6807240415395,34
Resample0544,25.7,25.4274509140681,38
Resample0544,28.2,28.1939484473312,58
Resample0544,28.9,27.9190027860312,60
Resample0544,28.2,27.3634214947903,65
Resample0544,28.3,28.3473660737328,66
Resample0544,28.5,28.1391951043877,67
Resample0544,28.7,28.6855251591656,69
Resample0544,28.9,28.6751656700633,72
Resample0544,27.3,27.0685797254458,76
Resample0544,28.8,28.8743300867087,78
Resample0544,28.6,27.512795112459,79
Resample0544,29.6,29.0201417225976,80
Resample0544,22.9,22.9336077837431,81
Resample0544,23.1,22.0380334082708,86
Resample0544,28.1,28.1679279127761,94
Resample0544,26.1,26.4281360059001,95
Resample0544,27.9,27.5425685649103,98
Resample0544,25.3,26.1695210774572,102
Resample0544,25.1,25.0400135134581,105
Resample0544,27.1,27.8601337810194,115
Resample0544,25.7,24.8490651224786,116
Resample0544,26.7,26.3088846765586,122
Resample0544,25.9,25.7824318224933,123
Resample0544,24.2,23.036373535657,127
Resample0544,24,23.5261491605556,130
Resample0544,24.3,24.4396753262107,131
Resample0544,25.9,27.0450840673221,135
Resample0544,24.1,23.8107574135867,139
Resample0544,27.3,25.9054669894373,144
Resample0545,27.1,24.7945948791806,4
Resample0545,28.9,27.9478521863716,6
Resample0545,28.5,28.1782723821549,7
Resample0545,25.7,27.4540600344262,13
Resample0545,28.8,26.9932862693572,21
Resample0545,26.3,26.7945183717448,27
Resample0545,27.4,27.0427812066793,32
Resample0545,25.7,25.4527298422815,38
Resample0545,26.1,26.3642221704534,39
Resample0545,26.4,26.4267901766182,41
Resample0545,21.9,21.9488334417163,44
Resample0545,23.2,23.6202443764435,46
Resample0545,22.6,24.2792297806956,53
Resample0545,28.5,29.5690801077204,57
Resample0545,29.5,29.9261412717835,59
Resample0545,28.9,27.7627826884207,60
Resample0545,28.3,28.869475895745,66
Resample0545,27.7,26.8955229063894,74
Resample0545,28.6,27.9014609916375,79
Resample0545,21.7,22.2911880429855,82
Resample0545,21.6,22.3540230934604,83
Resample0545,21.6,22.304326081697,85
Resample0545,21.7,21.9445121815905,89
Resample0545,23.1,21.8789684261069,91
Resample0545,28.1,27.8409725831344,94
Resample0545,25.3,25.8095767548167,102
Resample0545,27.1,27.6863894533496,104
Resample0545,23.7,21.349259766781,109
Resample0545,29,26.765297915056,110
Resample0545,25.7,24.1381361107011,116
Resample0545,30.2,28.0045775625425,117
Resample0545,28.7,27.9052350029719,118
Resample0545,28.3,25.4291784916014,121
Resample0545,26.3,25.7232753434783,126
Resample0545,24.2,24.0397076441209,127
Resample0545,26.9,27.218993404681,136
Resample0545,23.5,25.0194141516145,140
Resample0546,23.8,25.3176761311828,1
Resample0546,27.1,25.5212776971939,4
Resample0546,28.9,27.9114931196634,6
Resample0546,25.7,27.0176879488132,13
Resample0546,28.8,27.731379596081,21
Resample0546,25.8,25.236273477625,24
Resample0546,26.3,26.4835956817567,27
Resample0546,26.8,25.7152672409158,30
Resample0546,25.7,25.1187087824031,38
Resample0546,23.2,23.471801591943,46
Resample0546,23.5,24.0997402196771,47
Resample0546,20.8,21.4308424294688,50
Resample0546,22.2,22.2225261847753,51
Resample0546,29.9,29.1408983480877,62
Resample0546,28.2,27.4968214459126,65
Resample0546,28.3,28.4541870225644,66
Resample0546,28.5,28.2937914828882,67
Resample0546,28.7,28.941255492617,69
Resample0546,27.6,27.5911979278615,71
Resample0546,28.6,27.7942988042202,79
Resample0546,23.1,22.0331243729982,86
Resample0546,21.7,22.0286125194475,89
Resample0546,21.9,22.0389212084961,90
Resample0546,26.1,26.6065979356944,95
Resample0546,27.3,26.6183831471934,106
Resample0546,27,29.8532140959948,108
Resample0546,29,26.5572675489556,110
Resample0546,27.7,29.3482169160063,114
Resample0546,25.9,26.0650082147127,123
Resample0546,24.3,24.9320300861169,131
Resample0546,24.8,24.4704145298807,132
Resample0546,27.9,27.7879599018512,133
Resample0546,26.9,27.2496246289151,136
Resample0546,22.4,21.8794540028655,138
Resample0546,26.7,27.4355616077959,141
Resample0546,26,25.3100253414892,147
Resample0546,26.4,26.61811967818,148
Resample0547,23.8,26.1751640723413,1
Resample0547,26.2,26.8949742591415,5
Resample0547,28.9,28.6256993158375,6
Resample0547,23.9,26.2513529395246,9
Resample0547,27.5,25.7630186695566,17
Resample0547,23.1,26.2694832778448,18
Resample0547,25.3,26.3929621225843,19
Resample0547,25.8,25.5950850963586,24
Resample0547,26.3,26.8570050560833,27
Resample0547,25.4,25.0970102053943,28
Resample0547,26.7,25.7260988909903,36
Resample0547,28.6,27.7454029459302,40
Resample0547,26.4,26.9619911653344,41
Resample0547,23.9,24.6048849844448,45
Resample0547,23.8,24.5062532196669,48
Resample0547,22.6,24.0850276718456,53
Resample0547,28.5,29.6688589524737,57
Resample0547,28.7,29.2562460358824,61
Resample0547,30.4,30.9046533894665,63
Resample0547,27.7,26.9637534185728,74
Resample0547,29.6,29.7179944107206,75
Resample0547,28.6,27.7347185207054,79
Resample0547,29.6,28.5101273986253,80
Resample0547,22.5,22.6333556074761,87
Resample0547,23.1,21.079835522116,91
Resample0547,28.1,27.8488749826367,94
Resample0547,26.1,26.0930630620328,95
Resample0547,27.9,27.4466622621944,98
Resample0547,27,30.6381302451064,108
Resample0547,29.5,29.8902195136274,113
Resample0547,28.5,26.7625664713179,119
Resample0547,28.3,27.051682010965,121
Resample0547,23.2,25.4979196174551,124
Resample0547,23.2,25.6527133872198,125
Resample0547,24.3,24.77841759072,131
Resample0547,26.9,27.3661452345353,136
Resample0547,24.1,23.7604615457171,139
Resample0548,28.6,27.4756067325464,8
Resample0548,24.4,25.3238804107237,10
Resample0548,27.3,28.6296629557277,16
Resample0548,27.5,26.0397700147895,17
Resample0548,28.8,27.8628703130357,21
Resample0548,28.3,26.2603170094845,26
Resample0548,26.2,26.2624042598068,29
Resample0548,27.4,26.9280128684247,32
Resample0548,27.1,26.1787817231271,35
Resample0548,26.6,25.6155422254277,37
Resample0548,21.3,21.8711623488404,42
Resample0548,21.9,22.6694147579836,43
Resample0548,23.9,24.5632926937815,45
Resample0548,22.1,22.7290779795307,49
Resample0548,28.9,27.97186164832,60
Resample0548,29.9,29.1384876198679,62
Resample0548,27.5,28.297154259856,73
Resample0548,27.3,27.3790313136629,76
Resample0548,28.8,28.2767345645203,78
Resample0548,23.3,23.3613898377179,84
Resample0548,23.1,22.2782516220251,86
Resample0548,21.7,22.2356105788399,89
Resample0548,23.1,21.9704281573492,91
Resample0548,24.7,24.1824613241179,101
Resample0548,26,25.8269395946414,103
Resample0548,25.1,25.1046397601299,105
Resample0548,27.3,26.20957868132,106
Resample0548,30.8,30.1750868250479,112
Resample0548,30.2,28.315129054702,117
Resample0548,28.3,26.0578126985534,121
Resample0548,25.9,26.1061839984169,123
Resample0548,23.2,25.159108082434,124
Resample0548,24.2,23.8063555251183,127
Resample0548,22.5,22.8638885134401,128
Resample0548,27.9,27.9396577665992,133
Resample0548,25.4,25.5916840586634,145
Resample0548,25.4,26.7426203151152,149
Resample0549,28.8,28.049367736476,21
Resample0549,27.4,27.1425363595258,32
Resample0549,26.3,26.6639873776863,33
Resample0549,27.1,26.6963781467747,35
Resample0549,26.6,25.6183276581931,37
Resample0549,26.1,26.0377517945655,39
Resample0549,23.8,24.3399587960222,48
Resample0549,22.1,23.0507731122138,49
Resample0549,20.8,21.5758194598186,50
Resample0549,22.2,22.4933521436915,51
Resample0549,22.4,21.6275537013809,54
Resample0549,29,30.0676914360161,56
Resample0549,28.5,29.7177975642637,57
Resample0549,29.5,30.3954124450047,59
Resample0549,30.4,31.3090091198406,63
Resample0549,28.2,27.6582061366113,65
Resample0549,28.5,28.4236230951126,67
Resample0549,27.7,27.2160016138643,74
Resample0549,23.1,21.7721063038542,91
Resample0549,22.7,22.5306794229572,92
Resample0549,28.1,28.0836843629779,94
Resample0549,27.9,27.7221415265354,98
Resample0549,27.1,28.578781391196,115
Resample0549,28.7,28.6845889788804,118
Resample0549,26.3,25.9188396349282,126
Resample0549,22.5,23.0375359108456,128
Resample0549,23.6,23.5238875878669,129
Resample0549,24,23.4217013768199,130
Resample0549,26.9,27.4142815637124,136
Resample0549,24.6,24.9280055307481,137
Resample0549,22.4,21.2317963228035,138
Resample0549,24.1,23.8212410221009,139
Resample0549,23.5,25.0789425636747,140
Resample0549,26.7,27.8572795139165,141
Resample0549,27.3,26.0196826257047,144
Resample0549,26.4,27.0121103778209,148
Resample0549,25.4,26.5067100005393,149
Resample0550,30.1,30.2084957272003,12
Resample0550,25.7,27.5222330430871,13
Resample0550,29.1,29.8944296848008,14
Resample0550,25.3,24.9014326703969,19
Resample0550,26.6,23.894516129552,25
Resample0550,25.4,25.3911137317782,28
Resample0550,26.2,26.4691752939461,29
Resample0550,26.2,26.6424266114621,34
Resample0550,26.6,25.4225651017833,37
Resample0550,23.2,23.8500221016038,46
Resample0550,23.5,24.3421043354207,47
Resample0550,28.7,28.7007402835103,61
Resample0550,29.9,29.3310173171095,62
Resample0550,28.3,28.5835138339512,66
Resample0550,27.5,27.7312729787824,73
Resample0550,29.6,29.1087507653463,77
Resample0550,28.8,28.6945000039796,78
Resample0550,28.6,27.74375641841,79
Resample0550,21.6,22.3910458726446,85
Resample0550,22.5,22.7716959603967,87
Resample0550,21.9,22.1616304461158,90
Resample0550,22.7,23.8463358786477,93
Resample0550,26.1,26.0381201458035,95
Resample0550,27.9,27.4806868660181,98
Resample0550,25.3,26.0407982563851,102
Resample0550,29,26.5738486597116,110
Resample0550,27.1,27.6460193550007,115
Resample0550,30.2,28.7387881392637,117
Resample0550,28.5,26.9528238445936,119
Resample0550,26.4,26.735313001198,120
Resample0550,28.3,25.6056480799443,121
Resample0550,24,23.5751404631618,130
Resample0550,24.3,24.8037791376348,131
Resample0550,24.8,23.9202369547749,132
Resample0550,28.5,26.069897048079,134
Resample0550,24.6,24.4032322912715,137
Resample0550,25.4,25.9178522729348,145
Resample0551,27,25.3963615894512,3
Resample0551,27.1,25.5630244002844,4
Resample0551,27,26.0823398006048,11
Resample0551,27.7,25.6044623888291,15
Resample0551,27.3,27.6807047288117,16
Resample0551,27.5,25.3695081626138,17
Resample0551,23.1,25.5335423279893,18
Resample0551,26.2,26.5046418442895,29
Resample0551,26.7,25.7590107909091,36
Resample0551,25.7,25.1675763170785,38
Resample0551,28.6,27.31413325105,40
Resample0551,23.2,23.7827102416402,46
Resample0551,22.2,22.1855592912145,51
Resample0551,22.4,21.8061437856787,54
Resample0551,29,29.4989146155083,56
Resample0551,29.9,29.1438919390943,62
Resample0551,27.5,28.1244842479118,73
Resample0551,27.3,27.4553719732005,76
Resample0551,29.6,28.7465138249763,77
Resample0551,21.6,21.5111114422736,85
Resample0551,23.1,21.849052884972,86
Resample0551,22.5,22.6981151554298,87
Resample0551,21.7,21.9475667833579,89
Resample0551,21.9,21.5883052683342,90
Resample0551,23.1,21.4365542440513,91
Resample0551,22.7,21.9874511304676,92
Resample0551,22.7,23.4913791507043,93
Resample0551,27.4,28.7935011752027,96
Resample0551,28.3,27.9209056207525,97
Resample0551,29,25.9920326704269,110
Resample0551,28.5,27.3413633001235,119
Resample0551,26.7,27.2124405124229,122
Resample0551,25.9,26.6056738361329,123
Resample0551,23.2,25.8088880362724,125
Resample0551,24.3,25.1807153329483,131
Resample0551,24.8,23.2987059897016,132
Resample0551,23.5,25.0202715908616,140
Resample0552,28.5,28.2818593148546,7
Resample0552,28.6,28.1463466475534,8
Resample0552,24.4,25.6279327348151,10
Resample0552,27,27.0956244826767,11
Resample0552,27.3,28.2199813731068,16
Resample0552,26.3,27.0215231597038,20
Resample0552,28.8,27.5942573198691,21
Resample0552,28.3,26.0006850967308,26
Resample0552,26,26.1059001888721,31
Resample0552,26.3,26.792168706136,33
Resample0552,26.6,25.8254188390814,37
Resample0552,26.4,26.7957005592952,41
Resample0552,21.3,21.3990008815769,42
Resample0552,23.9,24.5162993592235,45
Resample0552,22.6,23.9967065827879,53
Resample0552,30.1,28.8300267032356,55
Resample0552,28.9,27.5178630566539,60
Resample0552,29.9,29.0713470119758,62
Resample0552,27.6,27.8065307550524,64
Resample0552,28.3,28.2427742948685,66
Resample0552,28.8,28.131502511936,78
Resample0552,22.9,23.4465791268719,81
Resample0552,21.6,22.1778061354888,83
Resample0552,23.3,22.7837679188226,84
Resample0552,21.6,22.6745756078894,85
Resample0552,23.1,21.7039528959507,91
Resample0552,22.7,23.8975547451772,93
Resample0552,28.5,27.8967228418558,99
Resample0552,29.6,28.2274786499349,111
Resample0552,28.7,27.5121850874677,118
Resample0552,28.5,27.0047182130492,119
Resample0552,23.2,25.8061693344374,125
Resample0552,24,23.2770203297861,130
Resample0552,23.5,24.6571170608752,140
Resample0552,26.7,27.4515580877498,141
Resample0552,25.4,25.3952770675961,145
Resample0552,25.4,26.9414294462664,149
Resample0553,27,26.0182857598219,3
Resample0553,25.3,25.0931721013791,19
Resample0553,24.4,25.2663891804583,23
Resample0553,26.6,24.6673902900251,25
Resample0553,27.4,27.0911840142996,32
Resample0553,25.7,25.547443316617,38
Resample0553,28.6,27.4855797115918,40
Resample0553,29,29.8593172433305,56
Resample0553,28.2,28.2148458925693,58
Resample0553,29.5,30.1350111934577,59
Resample0553,28.2,27.4363568593125,65
Resample0553,27.3,27.2103807569573,70
Resample0553,28.9,28.1610290334762,72
Resample0553,27.7,27.3210282337818,74
Resample0553,21.7,22.0942910034761,82
Resample0553,21.6,22.2011309014395,83
Resample0553,21.6,22.2169608806828,85
Resample0553,22.7,22.8117624903416,92
Resample0553,28.1,28.4717997740631,94
Resample0553,27.9,28.0256717664073,98
Resample0553,24.7,24.7489488845469,101
Resample0553,25.3,25.9800121295538,102
Resample0553,25.1,25.1342468276071,105
Resample0553,23.7,22.1180775904409,109
Resample0553,28.3,27.8023325448125,121
Resample0553,26.7,26.8621942828839,122
Resample0553,23.2,25.9664718314237,124
Resample0553,23.2,26.0314914288513,125
Resample0553,22.5,22.9176526672149,128
Resample0553,24.8,24.0172640674919,132
Resample0553,27.9,28.4983985796463,133
Resample0553,25.9,27.4387926292791,135
Resample0553,26.9,27.5287543418478,136
Resample0553,23.5,25.0382845911939,140
Resample0553,25.4,25.9171281502837,145
Resample0553,28,26.0866298878326,146
Resample0553,26,25.1793624547402,147
Resample0554,23.6,24.1700310081197,2
Resample0554,28.9,28.0496322997086,6
Resample0554,23.9,25.7302169669718,9
Resample0554,25.7,26.9972682568958,13
Resample0554,27.7,26.2923110048007,15
Resample0554,23.1,25.2671962789095,18
Resample0554,25.4,25.2972619340777,28
Resample0554,26.2,26.5529715471815,29
Resample0554,26.8,25.500003212495,30
Resample0554,26.6,25.7971727256703,37
Resample0554,28.6,27.5296497389384,40
Resample0554,23.2,23.9270438679058,46
Resample0554,23.8,24.1473254576289,48
Resample0554,22.4,21.3897965124851,54
Resample0554,30.1,28.5850895071572,55
Resample0554,28.2,28.0977506968814,58
Resample0554,28.7,28.1601912477467,61
Resample0554,30.4,30.6176070127512,63
Resample0554,27.3,27.4003889677685,70
Resample0554,27.6,27.1588196612931,71
Resample0554,27.3,27.673346923394,76
Resample0554,28.8,28.2914321510819,78
Resample0554,28.6,27.8029653201043,79
Resample0554,22.9,23.3700553193023,81
Resample0554,21.7,22.2259169112063,82
Resample0554,22.4,23.5107187624989,88
Resample0554,21.7,22.1088731237722,89
Resample0554,22.7,22.5894556812205,92
Resample0554,22.7,23.9073437728501,93
Resample0554,28.1,27.7456238366385,94
Resample0554,25.1,24.4137469601938,105
Resample0554,28.7,29.1453271988571,118
Resample0554,24.3,24.5267046477354,131
Resample0554,26.9,27.0895535439997,136
Resample0554,25.1,26.0227357320636,143
Resample0554,27.3,25.6482958208881,144
Resample0554,26.4,26.3171379661086,148
Resample0555,23.8,25.6157717148499,1
Resample0555,23.6,24.6179480680564,2
Resample0555,26.2,27.3966187309271,5
Resample0555,28.5,28.0013558926107,7
Resample0555,23.9,26.4851873581964,9
Resample0555,30.1,29.4539105325898,12
Resample0555,29.1,29.4749689580705,14
Resample0555,23.1,25.8464248627924,18
Resample0555,26.3,26.8785696970289,20
Resample0555,28.8,27.085357231635,21
Resample0555,25.8,24.9339778048661,24
Resample0555,26.6,24.2555873717468,25
Resample0555,26.3,27.406962501474,27
Resample0555,27.1,26.099867437057,35
Resample0555,26.1,25.9953497213812,39
Resample0555,23.9,24.7677051030152,45
Resample0555,20.8,21.1710991923174,50
Resample0555,22.6,24.0234758712731,53
Resample0555,28.2,28.767070121644,58
Resample0555,27.3,27.1119964896222,70
Resample0555,27.5,27.6644811294984,73
Resample0555,28.6,27.7749737396886,79
Resample0555,23.3,22.6208056720427,84
Resample0555,22.5,22.8054803079239,87
Resample0555,28.1,27.7080780073629,94
Resample0555,26.1,26.5859810103349,95
Resample0555,27.4,28.4674686379795,96
Resample0555,27.3,26.7082389631836,106
Resample0555,23.7,21.7761016644685,109
Resample0555,29.6,27.3676090949483,111
Resample0555,30.8,30.6639060098811,112
Resample0555,30.2,29.4846367242733,117
Resample0555,28.7,28.4896818054891,118
Resample0555,26.4,27.9862783395386,120
Resample0555,24.3,25.6013628450958,131
Resample0555,27.9,28.2620397186899,133
Resample0555,24.6,25.2674441924259,137
Resample0556,24.4,25.6447929802064,10
Resample0556,25.7,27.1511093336697,13
Resample0556,29.1,28.472995247073,14
Resample0556,25.3,25.2067661868865,19
Resample0556,26.3,26.9145938344015,20
Resample0556,28.8,27.6576550732897,21
Resample0556,26.2,26.138428373161,29
Resample0556,27.4,26.4205493862259,32
Resample0556,26.2,26.572162194698,34
Resample0556,26.7,25.3905044995325,36
Resample0556,26.1,26.38779838756,39
Resample0556,26.4,26.3741045358671,41
Resample0556,28.5,29.5560926745725,57
Resample0556,28.7,28.5315964921335,61
Resample0556,28.9,28.4107575378826,72
Resample0556,27.7,26.8557643130273,74
Resample0556,28.6,27.4537335730012,79
Resample0556,23.1,22.2656983315409,86
Resample0556,22.5,22.8405034317454,87
Resample0556,22.7,22.7947078326702,92
Resample0556,27.4,27.819341899584,96
Resample0556,28.5,27.7028549548906,99
Resample0556,25.1,24.4019539375129,105
Resample0556,27.3,26.2901088263675,106
Resample0556,29.6,28.289753738579,111
Resample0556,30.2,28.3344190869731,117
Resample0556,28.7,27.869086573656,118
Resample0556,28.5,26.7178172389248,119
Resample0556,26.7,25.881935493428,122
Resample0556,22.5,23.6263868883556,128
Resample0556,24.6,24.8481690027765,137
Resample0556,24.1,23.9255923276103,139
Resample0556,23.7,24.5720619499679,142
Resample0556,25.1,26.0761613728904,143
Resample0556,27.3,26.2873678405118,144
Resample0556,25.4,26.1948531469718,145
Resample0556,26,25.3216366425413,147
Resample0557,23.8,25.3959728963995,1
Resample0557,26.2,27.6621712093849,5
Resample0557,28.9,28.1701758215798,6
Resample0557,28.5,27.711809753565,7
Resample0557,29.1,29.3217598253045,14
Resample0557,27.7,26.3896245444742,15
Resample0557,24.8,25.8196052928616,22
Resample0557,25.8,25.019247308814,24
Resample0557,26.3,26.5745670457198,27
Resample0557,25.4,25.8826793519103,28
Resample0557,26.8,25.3618464225047,30
Resample0557,27.1,26.271610710456,35
Resample0557,26.1,25.9226910413593,39
Resample0557,23.2,24.0176150737354,46
Resample0557,22.1,23.4235393280676,49
Resample0557,22.6,23.8633843238728,53
Resample0557,28.2,28.8471254234941,58
Resample0557,29.9,29.6404079122507,62
Resample0557,27.3,27.6182527683578,70
Resample0557,28.9,28.6587982229081,72
Resample0557,27.7,27.3963998211034,74
Resample0557,29.6,29.1304574016545,80
Resample0557,23.3,22.8000140363622,84
Resample0557,28.5,27.847302425918,99
Resample0557,27.5,27.1690253429999,100
Resample0557,24.7,23.9460889362534,101
Resample0557,25.3,25.3729310352443,102
Resample0557,26,25.6122313493112,103
Resample0557,29.6,27.2970872308051,111
Resample0557,29.5,30.0006308087902,113
Resample0557,30.2,28.5975552585377,117
Resample0557,26.4,26.270110449043,120
Resample0557,23.6,24.2635481806793,129
Resample0557,24.6,25.0290206292756,137
Resample0557,24.1,24.4134263273501,139
Resample0557,28,25.7747004725135,146
Resample0557,25.4,26.6487212660047,149
Resample0558,23.8,25.1173696996542,1
Resample0558,23.6,24.3879448516292,2
Resample0558,27.1,25.2538139847472,4
Resample0558,28.6,27.7306865606842,8
Resample0558,23.9,24.4294990631697,9
Resample0558,27.3,28.8947145917958,16
Resample0558,25.3,25.2359695775768,19
Resample0558,28.3,26.3470619578955,26
Resample0558,26.3,26.7239308547564,27
Resample0558,26.2,26.1708176803576,29
Resample0558,26,26.0164847665802,31
Resample0558,26.7,25.2535655252597,36
Resample0558,25.7,24.8848155376928,38
Resample0558,26.4,26.088444176701,41
Resample0558,21.3,21.589643316738,42
Resample0558,30.4,30.9029340009398,63
Resample0558,28.7,28.7966077403432,69
Resample0558,27.3,27.3117701948378,70
Resample0558,27.6,27.7103807899062,71
Resample0558,29.6,30.0163815051262,75
Resample0558,29.6,29.3154534230817,77
Resample0558,28.8,28.1803236413629,78
Resample0558,22.9,23.4404577325692,81
Resample0558,23.3,22.8151899934518,84
Resample0558,21.6,22.3158232336229,85
Resample0558,21.7,21.9134019506867,89
Resample0558,22.7,22.8309879583002,92
Resample0558,28.1,28.4964924760906,94
Resample0558,25.1,25.1056320795568,105
Resample0558,29.5,29.0969717786708,113
Resample0558,30.2,29.0035654773402,117
Resample0558,25.9,25.9336012093089,123
Resample0558,25.9,26.938618155877,135
Resample0558,26.9,27.5910246822909,136
Resample0558,22.4,21.7783617830394,138
Resample0558,27.3,25.238653956081,144
Resample0558,28,26.1171905304635,146
Resample0559,23.8,25.5018512691389,1
Resample0559,27.1,25.0453354495431,4
Resample0559,28.9,28.8031527530297,6
Resample0559,23.9,26.2255280384002,9
Resample0559,24.4,26.1693106166832,10
Resample0559,30.1,29.3954860508752,12
Resample0559,27.3,28.0222865922387,16
Resample0559,26.3,27.2751209096602,20
Resample0559,25.8,25.4027529753065,24
Resample0559,25.4,25.8376813176033,28
Resample0559,27.4,26.8076914455599,32
Resample0559,26.2,26.5615209618565,34
Resample0559,26.7,25.4209201869197,36
Resample0559,28.6,27.747715668259,40
Resample0559,29.5,30.05472947611,59
Resample0559,28.9,28.182636176365,60
Resample0559,27.3,27.4231284288032,70
Resample0559,27.7,26.9005660838651,74
Resample0559,29.6,28.7835880743672,80
Resample0559,21.7,21.7525554029345,82
Resample0559,22.4,23.1094892130958,88
Resample0559,21.9,21.8920966722527,90
Resample0559,27.4,28.130631499765,96
Resample0559,28.5,28.166875471679,99
Resample0559,26,25.8601953036643,103
Resample0559,27.3,26.1830928060966,106
Resample0559,23.7,22.1336768237052,109
Resample0559,29.5,29.5215214125696,113
Resample0559,28.5,27.6321567919531,119
Resample0559,26.4,27.2990259970838,120
Resample0559,23.2,26.1039039936679,124
Resample0559,23.2,26.1591700332295,125
Resample0559,28.5,27.4627927264728,134
Resample0559,25.9,27.055796472626,135
Resample0559,22.4,21.5562348269471,138
Resample0559,25.1,25.680617055268,143
Resample0559,26,25.3811053593565,147
Resample0560,27,26.3345003566551,3
Resample0560,24.4,25.3855067712668,10
Resample0560,25.7,27.5611362969204,13
Resample0560,27.3,28.5775816889179,16
Resample0560,25.8,25.132730685228,24
Resample0560,25.4,25.6090826231859,28
Resample0560,26.2,26.0363066319701,29
Resample0560,27.4,26.4967073395512,32
Resample0560,26.7,25.547654283577,36
Resample0560,28.6,27.9266348418388,40
Resample0560,21.9,22.1354392157891,44
Resample0560,23.5,24.0781133789412,47
Resample0560,22.2,22.3030952037263,51
Resample0560,28.9,27.8665864458356,60
Resample0560,28.2,27.667268275556,65
Resample0560,28.3,28.3535574108024,66
Resample0560,28.5,28.0163860205355,67
Resample0560,27.7,28.5932111712992,68
Resample0560,28.9,28.0514421351515,72
Resample0560,27.7,27.2648973178823,74
Resample0560,28.6,27.8608294058791,79
Resample0560,22.5,22.4436457919572,87
Resample0560,23.1,21.5001825769534,91
Resample0560,22.7,23.553863897634,93
Resample0560,25.3,26.4375162858476,102
Resample0560,26,25.8963126603492,103
Resample0560,23.7,22.2615738624552,109
Resample0560,30.2,28.527570489323,117
Resample0560,28.7,28.2747784931587,118
Resample0560,28.5,27.3343731086815,119
Resample0560,23.2,25.7402730504818,124
Resample0560,23.2,26.3769601194512,125
Resample0560,22.5,23.0691682301584,128
Resample0560,23.6,24.2666858277502,129
Resample0560,24.8,23.9593283309033,132
Resample0560,28.5,27.32700399972,134
Resample0560,26.9,26.7414593584351,136
Resample0561,23.8,25.4290058410233,1
